filename,label
fmvvmcbdrw.mp4,0.4934947192668915
fneqiqpqvs.mp4,0.2858670651912689
fnxgqcvlsd.mp4,0.39696329832077026
fopjiyxiqd.mp4,0.4151298403739929
fpevfidstw.mp4,0.232687845826149
fqgypsunzr.mp4,0.9591350555419922
frqfsucgao.mp4,0.08989319950342178
fsdrwikhge.mp4,0.4634331166744232
fwykevubzy.mp4,0.4830571413040161
fxuxxtryjn.mp4,0.5968469977378845
fzvpbrzssi.mp4,0.5137219429016113
gahgyuwzbu.mp4,0.18876177072525024
gbnzicjyhz.mp4,0.9382554888725281
gccnvdoknm.mp4,0.6706328988075256
gcdtglsoqj.mp4,0.43476352095603943
gfcycflhbo.mp4,0.6959999799728394
gfdjzwnpyp.mp4,0.8369178175926208
gfgcwxkbjd.mp4,0.23293930292129517
ggdpclfcgk.mp4,0.985974133014679
ggzjfrirjh.mp4,0.06878620386123657
ghnpsltzyn.mp4,0.6412101984024048
gkutjglghz.mp4,0.3417101502418518
gochxzemmq.mp4,0.11165663599967957
gpsxfxrjrr.mp4,0.1091705784201622
gqnaxievjx.mp4,0.41464558243751526
gunamloolc.mp4,0.9083802700042725
halvwiltfs.mp4,0.9791642427444458
hbufmvbium.mp4,0.2103569209575653
hcanfkwivl.mp4,0.9802140593528748
hclsparpth.mp4,0.8179630637168884
hefisnapds.mp4,0.5016241073608398
heiyoojifp.mp4,0.542483925819397
hevcclcklc.mp4,0.5463759303092957
hfsvqabzfq.mp4,0.7029164433479309
hicjuubiau.mp4,0.351333349943161
hierggamuo.mp4,0.022242214530706406
hitfycdavv.mp4,0.7041322588920593
hnfwagcxdf.mp4,0.910371720790863
honxqdilvv.mp4,0.587853729724884
hqzwudvhih.mp4,0.9644625186920166
hsbljbsgxr.mp4,0.9397578835487366
hsbwhlolsn.mp4,0.2122616320848465
hszwwswewp.mp4,0.15456262230873108
htzbnroagi.mp4,0.44386059045791626
huvlwkxoxm.mp4,0.23040570318698883
hweshqpfwe.mp4,0.8325968384742737
hxwtsaydal.mp4,0.7268404960632324
hyjqolupxn.mp4,0.4606252610683441
hzoiotcykp.mp4,0.5710415840148926
hzssdinxec.mp4,0.45852193236351013
ibxfxggtqh.mp4,0.3296446204185486
icbsahlivv.mp4,0.6276646852493286
igpvrfjdzc.mp4,0.26227155327796936
ihglzxzroo.mp4,0.10831064730882645
iksxzpqxzi.mp4,0.08521906286478043
ilqwcbprqa.mp4,0.25214332342147827
imdmhwkkni.mp4,0.5
iorbtaarte.mp4,0.35792025923728943
ipkpxvwroe.mp4,0.7450371384620667
ipvwtgdlre.mp4,0.7569060921669006
irqzdokcws.mp4,0.25016888976097107
itfsvvmslp.mp4,0.8223665356636047
iznnzjvaxc.mp4,0.8884662985801697
jawgcggquk.mp4,0.35845696926116943
jhczqfefgw.mp4,0.7351675629615784
jiavqbrkyk.mp4,0.05568903684616089
jiswxuqzyz.mp4,0.292489230632782
jquevmhdvc.mp4,0.5356850028038025
jsbpkpxwew.mp4,0.8516885042190552
jsysgmycsx.mp4,0.7877653241157532
jyfvaequfg.mp4,0.03081405907869339
jyoxdvxpza.mp4,0.3431340157985687
jytrvwlewz.mp4,0.35739874839782715
jzmzdispyo.mp4,0.012710349634289742
kcjvhgvhpt.mp4,0.9825435280799866
keioymnobc.mp4,0.0009274075273424387
kezwvsxxzj.mp4,0.4801667034626007
khpipxnsvx.mp4,0.43066972494125366
kmcdjxmnoa.mp4,0.40168997645378113
kmqkiihrmj.mp4,0.435520201921463
knxltsvzyu.mp4,0.16573041677474976
kowiwvrjht.mp4,0.6564323306083679
kqlvggiqee.mp4,0.32773005962371826
kvmpmhdxly.mp4,0.3789607882499695
kwfdyqofzw.mp4,0.39872658252716064
lbfqksftuo.mp4,0.9447833895683289
lbigytrrtr.mp4,0.5
lebzjtusnr.mp4,0.47420209646224976
lhvjzhjxdp.mp4,0.9725556969642639
ljauauuyka.mp4,0.30853354930877686
ljouzjaqqe.mp4,0.004710684530436993
llplvmcvbl.mp4,0.1781536191701889
lmdyicksrv.mp4,0.3555727005004883
lnhkjhyhvw.mp4,0.21641066670417786
lnjkpdviqb.mp4,0.4701915681362152
lpgxwdgnio.mp4,0.005437170621007681
lpkgabskbw.mp4,0.975677490234375
lujvyveojc.mp4,0.3161611557006836
lyoslorecs.mp4,0.32975679636001587
mdfndlljvt.mp4,0.9700206518173218
mkmgcxaztt.mp4,0.3494471311569214
mkzaekkvej.mp4,0.3193521201610565
mllzkpgatp.mp4,0.7777994275093079
mnowxangqx.mp4,0.7012521028518677
mnzabbkpmt.mp4,0.09263927489519119
mohiqoogpb.mp4,0.004481120966374874
mszblrdprw.mp4,0.7533682584762573
mwnibuujwz.mp4,0.30404770374298096
mwwploizlj.mp4,0.1991323083639145
mxahsihabr.mp4,0.3652240037918091
mxlipjhmqk.mp4,0.05413389950990677
ncmpqwmnzb.mp4,0.4514021575450897
ncoeewrdlo.mp4,0.6176870465278625
ndikguxzek.mp4,0.7486181259155273
nikynwcvuh.mp4,0.9144489765167236
njzshtfmcw.mp4,0.9821651577949524
nkhzxomani.mp4,0.45796647667884827
novarhxpbj.mp4,0.033893242478370667
nplviymzlg.mp4,0.47603872418403625
nswtvttxre.mp4,0.4364696443080902
nthpnwylxo.mp4,0.07971122115850449
nwvloufjty.mp4,0.9560849666595459
nwvsbmyndn.mp4,0.09516479074954987
nxgzmgzkfv.mp4,0.29384860396385193
nxnmkytwze.mp4,0.003880607197061181
nxzgekegsp.mp4,0.7905983328819275
nycmyuzpml.mp4,0.3141368627548218
nymodlmxni.mp4,0.203756645321846
oaguiggjyv.mp4,0.015377108007669449
ocgdbrgmtq.mp4,0.009988379664719105
oefukgnvel.mp4,0.0064775035716593266
oelqpetgwj.mp4,0.7119052410125732
ojsxxkalat.mp4,0.4890306293964386
okgelildpc.mp4,0.8644631505012512
omphqltjdd.mp4,0.10819955170154572
ooafcxxfrs.mp4,0.2883265018463135
oocincvedt.mp4,0.2800596058368683
oojxonbgow.mp4,0.1783217042684555
opvqdabdap.mp4,0.6036853790283203
orekjthsef.mp4,0.7421266436576843
orixbcfvdz.mp4,0.9465219974517822
ouaowjmigq.mp4,0.12232427299022675
owaogcehvc.mp4,0.8256480693817139
oyqgwjdwaj.mp4,0.40670526027679443
oysopgovhu.mp4,0.6044744849205017
papagllumt.mp4,0.3922853469848633
pcoxcmtroa.mp4,0.3520940840244293
pcyswtgick.mp4,0.3901400864124298
pdswwyyntw.mp4,0.09955942630767822
pdufsewrec.mp4,0.3246009945869446
petmyhjclt.mp4,0.6369714140892029
phjvutxpoi.mp4,0.001454043434932828
pqdeutauqc.mp4,0.31144654750823975
pqthmvwonf.mp4,0.7973887324333191
prhmixykhr.mp4,0.5403733253479004
prwsfljdjo.mp4,0.19199062883853912
psesikjaxx.mp4,0.02532171830534935
ptbfnkajyi.mp4,0.8824418187141418
ptbnewtvon.mp4,0.3845713138580322
pxcfrszlgi.mp4,0.10837344080209732
pxjkzvqomp.mp4,0.24525460600852966
qarqtkvgby.mp4,0.3827567994594574
qcbkztamqc.mp4,0.4577172100543976
qclpbcbgeq.mp4,0.41658422350883484
qdqdsaiitt.mp4,0.4255273938179016
qhkzlnzruj.mp4,0.4376353621482849
qhsehzgxqj.mp4,0.8615160584449768
qlqhjcshpk.mp4,0.7472334504127502
qlvsqdroqo.mp4,0.32478058338165283
qooxnxqqjb.mp4,0.291583389043808
qqnlrngaft.mp4,0.013298851437866688
qsjiypnjwi.mp4,0.910083532333374
qswlzfgcgj.mp4,0.5094981789588928
qxyrtwozyw.mp4,0.8843350410461426
qyyhuvqmyf.mp4,0.913898766040802
rcecrgeotc.mp4,0.9706090092658997
rcjfxxhcal.mp4,0.5787100195884705
rerpivllud.mp4,0.8799997568130493
rfjuhbnlro.mp4,0.6090078949928284
rfwxcinshk.mp4,0.8360704183578491
rklawjhbpv.mp4,0.7970873713493347
rktrpsdlci.mp4,0.41225558519363403
rmlzgerevr.mp4,0.45107510685920715
rmufsuogzn.mp4,0.1023455485701561
rnfcjxynfa.mp4,0.8720793724060059
rrrfjhugvb.mp4,0.7498122453689575
rtpbawlmxr.mp4,0.9779744744300842
ruhtnngrqv.mp4,0.05898607522249222
rukyxomwcx.mp4,0.19782495498657227
rvvpazsffd.mp4,0.8213708400726318
rxdoimqble.mp4,0.1727079600095749
ryxaqpfubf.mp4,0.7196677923202515
scbdenmaed.mp4,0.5100868344306946
scrbqgpvzz.mp4,0.5174506902694702
sfsayjgzrh.mp4,0.4070005416870117
shnsajrsow.mp4,0.6931630969047546
siebfpwuhu.mp4,0.11012110859155655
sjinmmbipg.mp4,0.9393510222434998
sjkfxrlxxs.mp4,0.6938678026199341
sjwywglgym.mp4,0.5568591952323914
sktpeppbkc.mp4,0.34925079345703125
sngjsueuhs.mp4,0.37501582503318787
snlyjbnpgw.mp4,0.6068727374076843
sodvtfqbpf.mp4,0.12749063968658447
sqixhnilfm.mp4,0.9515579342842102
srfefmyjvt.mp4,0.37640392780303955
sufvvwmbha.mp4,0.793158233165741
swsaoktwgi.mp4,0.8643891215324402
sylnrepacf.mp4,0.5839521884918213
syuxttuyhm.mp4,0.5837103724479675
syxobtuucp.mp4,0.4638686180114746
sznkemeqro.mp4,0.015145594254136086
tejfudfgpq.mp4,0.0025626332499086857
temeqbmzxu.mp4,0.5466053485870361
temjefwaas.mp4,0.9124844670295715
tgawasvbbr.mp4,0.07275668531656265
tjuihawuqm.mp4,0.7682942748069763
tjywwgftmv.mp4,0.6591758728027344
toinozytsp.mp4,0.580150842666626
tvhjcfnqtg.mp4,0.8850916624069214
txmnoyiyte.mp4,0.4476410448551178
txnmkabufs.mp4,0.26505884528160095
tyjpjpglgx.mp4,0.33501893281936646
tynfsthodx.mp4,0.44245967268943787
ucthmsajay.mp4,0.36126944422721863
udxqbhgvvx.mp4,0.9209736585617065
uhakqelqri.mp4,0.5120006799697876
uhrqlmlclw.mp4,0.06637565791606903
uoccaiathd.mp4,0.7627469897270203
upmgtackuf.mp4,0.33051934838294983
uqvxjfpwdo.mp4,0.8881435990333557
usqqvxcjmg.mp4,0.4314281940460205
uubgqnvfdl.mp4,0.627105712890625
uvrzaczrbx.mp4,0.08038681000471115
uxuvkrjhws.mp4,0.37493789196014404
vajkicalux.mp4,0.10794970393180847
vbcgoyxsvn.mp4,0.339874804019928
vdtsbqidjb.mp4,0.24193693697452545
vhbbwdflyh.mp4,0.9378693103790283
viteugozpv.mp4,0.03345473110675812
vizerpsvbz.mp4,0.35350555181503296
vjljdfopjg.mp4,0.7047894597053528
vmxfwxgdei.mp4,0.671681821346283
vnlzxqwthl.mp4,0.03158268705010414
voawxrmqyl.mp4,0.8722577691078186
vokrpfjpeb.mp4,0.0785810649394989
vssmlqoiti.mp4,0.14924630522727966
vtunvalyji.mp4,0.3668370246887207
vurjckblge.mp4,0.4840778112411499
vvfszaosiv.mp4,0.31606483459472656
vwxednhlwz.mp4,0.852252185344696
wadvzjhwtw.mp4,0.028606457635760307
waucvvmtkq.mp4,0.0043321577832102776
wclvkepakb.mp4,0.4534955620765686
wcqvzujamg.mp4,0.49180397391319275
wcssbghcpc.mp4,0.5644451975822449
wcvsqnplsk.mp4,0.7710956335067749
wfzjxzhdkj.mp4,0.5348122119903564
wixbuuzygv.mp4,0.2732235789299011
wjhpisoeaj.mp4,0.1897568553686142
wmoqzxddkb.mp4,0.4693882167339325
wndursivcx.mp4,0.7117205262184143
wnlubukrki.mp4,0.42468854784965515
wqysrieiqu.mp4,0.10002017766237259
wvgviwnwob.mp4,0.7535260915756226
wynotylpnm.mp4,0.3524818420410156
xcruhaccxc.mp4,0.1659129410982132
xdezcezszc.mp4,0.24308766424655914
xhtppuyqdr.mp4,0.5718547105789185
xitgdpzbxv.mp4,0.8397498726844788
xjvxtuakyd.mp4,0.8888862729072571
xljemofssi.mp4,0.5058339834213257
xmkwsnuzyq.mp4,0.351022332906723
xphdfgmfmz.mp4,0.9431251287460327
xrtvqhdibb.mp4,0.7639087438583374
xugmhbetrw.mp4,0.08679928630590439
xxzefxwyku.mp4,0.18218915164470673
yarpxfqejd.mp4,0.9980117678642273
yaxgpxhavq.mp4,0.3777792751789093
ybbrkacebd.mp4,0.051829710602760315
yhjlnisfel.mp4,0.35729527473449707
yhylappzid.mp4,0.4680197536945343
yietrwuncf.mp4,0.3147452771663666
yiykshcbaz.mp4,0.5430009365081787
yljecirelf.mp4,0.530464231967926
yllztsrwjw.mp4,0.6292075514793396
ylxwcwhjjd.mp4,0.0021508156787604094
yoyhmxtrys.mp4,0.319235622882843
ypbtpunjvm.mp4,0.26173046231269836
yqhouqakbx.mp4,0.8117408752441406
yronlutbgm.mp4,0.004347842652350664
ystdtnetgj.mp4,0.22884687781333923
ytddugrwph.mp4,0.8474321961402893
ytopzxrswu.mp4,0.6020596623420715
ywauoonmlr.mp4,0.4446651339530945
ywxpquomgt.mp4,0.14634257555007935
yxadevzohx.mp4,0.8088201284408569
yxirnfyijn.mp4,0.4609130918979645
yxvmusxvcz.mp4,0.38660120964050293
yzuestxcbq.mp4,0.6447799801826477
zbgssotnjm.mp4,0.22671277821063995
zcxcmneefk.mp4,0.7479297518730164
zfobicuigx.mp4,0.28010454773902893
zfrrixsimm.mp4,0.10038730502128601
zgbhzkditd.mp4,0.9873630404472351
zgjosltkie.mp4,0.9181886315345764
ziipxxchai.mp4,0.45916393399238586
zmxeiipnqb.mp4,0.16177237033843994
ztyuiqrhdk.mp4,0.3911040723323822
ztyvglkcsf.mp4,0.20944000780582428
zuwwbbusgl.mp4,0.12903393805027008
zxacihctqp.mp4,0.12882626056671143
zyufpqvpyu.mp4,0.6651594638824463
zzmgnglanj.mp4,0.05981779843568802
