filename,label
doniqevxeg.mp4,0.004812576808035374
dozjwhnedd.mp4,0.7979487180709839
dpevefkefv.mp4,0.0005870902677997947
dpmgoiwhuf.mp4,0.5187467932701111
dsnxgrfdmd.mp4,0.4957524538040161
dtozwcapoa.mp4,0.3800428807735443
dvkdfhrpph.mp4,0.45060479640960693
dvtpwatuja.mp4,0.6317727565765381
dvwpvqdflx.mp4,0.23472090065479279
dxfdovivlw.mp4,0.5564764738082886
dxgnpnowgk.mp4,0.13102766871452332
dyjklprkoc.mp4,0.38252997398376465
dzkyxbbqkr.mp4,0.17313486337661743
dzojiwfvba.mp4,0.1394960731267929
ecumyiowzs.mp4,0.7273236513137817
eisofhptvk.mp4,0.7278247475624084
ekboxwrwuv.mp4,0.31497684121131897
ekelfsnqof.mp4,0.3626004159450531
ekvwecwltj.mp4,0.24974912405014038
elackxuccp.mp4,0.6297547817230225
eppyqpgewp.mp4,0.26775893568992615
eqslzbqfea.mp4,0.4399677813053131
eryjktdexi.mp4,0.6239431500434875
esjdyghhog.mp4,0.3787267804145813
esmqxszybs.mp4,0.5109793543815613
espkiocpxq.mp4,0.305216908454895
etdliwticv.mp4,0.916573166847229
evysmtpnrf.mp4,0.17236235737800598
eyguqfmgzh.mp4,0.002931969938799739
eywdmustbb.mp4,0.661255419254303
famlupsgqm.mp4,0.4820006191730499
fddmkqjwsh.mp4,0.9612311124801636
fjrueenjyp.mp4,0.9800014495849609
fjxovgmwnm.mp4,0.3668849766254425
fmhiujydwo.mp4,0.23929725587368011
fmvvmcbdrw.mp4,0.45918211340904236
fneqiqpqvs.mp4,0.2875313460826874
fnxgqcvlsd.mp4,0.43870580196380615
fopjiyxiqd.mp4,0.36248958110809326
fpevfidstw.mp4,0.2735917270183563
fqgypsunzr.mp4,0.679934024810791
frqfsucgao.mp4,0.08698201179504395
fsdrwikhge.mp4,0.40940073132514954
fwykevubzy.mp4,0.5925081968307495
fxuxxtryjn.mp4,0.23303541541099548
fzvpbrzssi.mp4,0.5101074576377869
gahgyuwzbu.mp4,0.2213505357503891
gbnzicjyhz.mp4,0.7104477882385254
gccnvdoknm.mp4,0.26295098662376404
gcdtglsoqj.mp4,0.14219968020915985
gfcycflhbo.mp4,0.4494823217391968
gfdjzwnpyp.mp4,0.49594128131866455
gfgcwxkbjd.mp4,0.2867852449417114
ggdpclfcgk.mp4,0.8868303894996643
ggzjfrirjh.mp4,0.07738299667835236
ghnpsltzyn.mp4,0.32770076394081116
gkutjglghz.mp4,0.3432435691356659
gochxzemmq.mp4,0.19317753612995148
gpsxfxrjrr.mp4,0.1111108586192131
gqnaxievjx.mp4,0.4144214391708374
gunamloolc.mp4,0.8136894106864929
halvwiltfs.mp4,0.9253195524215698
hbufmvbium.mp4,0.26656967401504517
hcanfkwivl.mp4,0.9200787544250488
hclsparpth.mp4,0.5035654902458191
hefisnapds.mp4,0.2627316117286682
heiyoojifp.mp4,0.3228197395801544
hevcclcklc.mp4,0.5818362236022949
hfsvqabzfq.mp4,0.7984169125556946
hicjuubiau.mp4,0.1077461689710617
hierggamuo.mp4,0.35761401057243347
hitfycdavv.mp4,0.45473772287368774
hnfwagcxdf.mp4,0.5501139760017395
honxqdilvv.mp4,0.27402636408805847
hqzwudvhih.mp4,0.056519996374845505
hsbljbsgxr.mp4,0.7621397376060486
hsbwhlolsn.mp4,0.0010581954848021269
hszwwswewp.mp4,0.08069125562906265
htzbnroagi.mp4,0.3006480932235718
huvlwkxoxm.mp4,0.34285467863082886
hweshqpfwe.mp4,0.7182070016860962
hxwtsaydal.mp4,0.6411775946617126
hyjqolupxn.mp4,0.3519391119480133
hzoiotcykp.mp4,0.6781699657440186
hzssdinxec.mp4,0.4879816770553589
ibxfxggtqh.mp4,0.31607916951179504
icbsahlivv.mp4,0.6838147640228271
igpvrfjdzc.mp4,0.23002713918685913
ihglzxzroo.mp4,0.15852846205234528
iksxzpqxzi.mp4,0.12243790179491043
ilqwcbprqa.mp4,0.06828755885362625
imdmhwkkni.mp4,0.5
iorbtaarte.mp4,0.4538015127182007
ipkpxvwroe.mp4,0.6310235261917114
ipvwtgdlre.mp4,0.5013079047203064
irqzdokcws.mp4,0.3545660376548767
itfsvvmslp.mp4,0.633897602558136
iznnzjvaxc.mp4,0.35787150263786316
jawgcggquk.mp4,0.47243309020996094
jhczqfefgw.mp4,0.7262129187583923
jiavqbrkyk.mp4,0.03615333512425423
jiswxuqzyz.mp4,0.39577439427375793
jquevmhdvc.mp4,0.34905460476875305
jsbpkpxwew.mp4,0.6771054267883301
jsysgmycsx.mp4,0.6203885674476624
jyfvaequfg.mp4,0.16353143751621246
jyoxdvxpza.mp4,0.25109630823135376
jytrvwlewz.mp4,0.23500901460647583
jzmzdispyo.mp4,0.013265054672956467
kcjvhgvhpt.mp4,0.9672492742538452
keioymnobc.mp4,0.0013855471042916179
kezwvsxxzj.mp4,0.3781839907169342
khpipxnsvx.mp4,0.3705469071865082
kmcdjxmnoa.mp4,0.26676976680755615
kmqkiihrmj.mp4,0.517476499080658
knxltsvzyu.mp4,0.005035938695073128
kowiwvrjht.mp4,0.39593639969825745
kqlvggiqee.mp4,0.25186705589294434
kvmpmhdxly.mp4,0.2286483347415924
kwfdyqofzw.mp4,0.10590606182813644
lbfqksftuo.mp4,0.7551786303520203
lbigytrrtr.mp4,0.5
lebzjtusnr.mp4,0.4759775698184967
lhvjzhjxdp.mp4,0.3812628388404846
ljauauuyka.mp4,0.34869149327278137
ljouzjaqqe.mp4,0.11795879900455475
llplvmcvbl.mp4,0.1979408860206604
lmdyicksrv.mp4,0.39946112036705017
lnhkjhyhvw.mp4,0.023883752524852753
lnjkpdviqb.mp4,0.2666105628013611
lpgxwdgnio.mp4,0.017749186605215073
lpkgabskbw.mp4,0.8835482597351074
lujvyveojc.mp4,0.42280521988868713
lyoslorecs.mp4,0.4578567147254944
mdfndlljvt.mp4,0.6684556603431702
mkmgcxaztt.mp4,0.3455658555030823
mkzaekkvej.mp4,0.24566633999347687
mllzkpgatp.mp4,0.7512950897216797
mnowxangqx.mp4,0.45172810554504395
mnzabbkpmt.mp4,0.04414506256580353
mohiqoogpb.mp4,0.012824270874261856
mszblrdprw.mp4,0.254027783870697
mwnibuujwz.mp4,0.45277369022369385
mwwploizlj.mp4,0.21516729891300201
mxahsihabr.mp4,0.36526432633399963
mxlipjhmqk.mp4,0.17391882836818695
ncmpqwmnzb.mp4,0.5910596251487732
ncoeewrdlo.mp4,0.14342212677001953
ndikguxzek.mp4,0.3849155902862549
nikynwcvuh.mp4,0.6341213583946228
njzshtfmcw.mp4,0.04659879207611084
nkhzxomani.mp4,0.5139700174331665
novarhxpbj.mp4,0.30551907420158386
nplviymzlg.mp4,0.4927806854248047
nswtvttxre.mp4,0.2648041546344757
nthpnwylxo.mp4,0.10150912404060364
nwvloufjty.mp4,0.9566031098365784
nwvsbmyndn.mp4,0.18788692355155945
nxgzmgzkfv.mp4,0.3696173429489136
nxnmkytwze.mp4,0.4191010296344757
nxzgekegsp.mp4,0.3023969829082489
nycmyuzpml.mp4,0.5426832437515259
nymodlmxni.mp4,0.05679560825228691
oaguiggjyv.mp4,0.37646737694740295
ocgdbrgmtq.mp4,0.02159779705107212
oefukgnvel.mp4,0.33521580696105957
oelqpetgwj.mp4,0.5837457776069641
ojsxxkalat.mp4,0.36403363943099976
okgelildpc.mp4,0.416504442691803
omphqltjdd.mp4,0.18574434518814087
ooafcxxfrs.mp4,0.1274973750114441
oocincvedt.mp4,0.46929115056991577
oojxonbgow.mp4,0.06500088423490524
opvqdabdap.mp4,0.1883319467306137
orekjthsef.mp4,0.6180988550186157
orixbcfvdz.mp4,0.5746973156929016
ouaowjmigq.mp4,0.09958707541227341
owaogcehvc.mp4,0.808444082736969
oyqgwjdwaj.mp4,0.39977914094924927
oysopgovhu.mp4,0.4033237099647522
papagllumt.mp4,0.207936629652977
pcoxcmtroa.mp4,0.3597562611103058
pcyswtgick.mp4,0.4991983473300934
pdswwyyntw.mp4,0.04156067967414856
pdufsewrec.mp4,0.40748995542526245
petmyhjclt.mp4,0.48373913764953613
phjvutxpoi.mp4,0.01663370616734028
pqdeutauqc.mp4,0.23333826661109924
pqthmvwonf.mp4,0.6990208625793457
prhmixykhr.mp4,0.33249184489250183
prwsfljdjo.mp4,0.25282323360443115
psesikjaxx.mp4,0.16329029202461243
ptbfnkajyi.mp4,0.9276774525642395
ptbnewtvon.mp4,0.4178279638290405
pxcfrszlgi.mp4,0.08394426852464676
pxjkzvqomp.mp4,0.5646257996559143
qarqtkvgby.mp4,0.3189629912376404
qcbkztamqc.mp4,0.3518550992012024
qclpbcbgeq.mp4,0.3893255293369293
qdqdsaiitt.mp4,0.3208759129047394
qhkzlnzruj.mp4,0.2949672341346741
qhsehzgxqj.mp4,0.18075934052467346
qlqhjcshpk.mp4,0.4883565902709961
qlvsqdroqo.mp4,0.6065015196800232
qooxnxqqjb.mp4,0.22688086330890656
qqnlrngaft.mp4,0.04398520663380623
qsjiypnjwi.mp4,0.5186553597450256
qswlzfgcgj.mp4,0.5404334664344788
qxyrtwozyw.mp4,0.7011414766311646
qyyhuvqmyf.mp4,0.6742387413978577
rcecrgeotc.mp4,0.727279543876648
rcjfxxhcal.mp4,0.34906482696533203
rerpivllud.mp4,0.4926440715789795
rfjuhbnlro.mp4,0.5969756245613098
rfwxcinshk.mp4,0.6379522085189819
rklawjhbpv.mp4,0.024743802845478058
rktrpsdlci.mp4,0.28722283244132996
rmlzgerevr.mp4,0.4357784390449524
rmufsuogzn.mp4,0.0022690757177770138
rnfcjxynfa.mp4,0.5620771050453186
rrrfjhugvb.mp4,0.65199875831604
rtpbawlmxr.mp4,0.048931509256362915
ruhtnngrqv.mp4,0.2562524974346161
rukyxomwcx.mp4,0.37362948060035706
rvvpazsffd.mp4,0.5324347019195557
rxdoimqble.mp4,0.21958321332931519
ryxaqpfubf.mp4,0.5187949538230896
scbdenmaed.mp4,0.5151330232620239
scrbqgpvzz.mp4,0.15726712346076965
sfsayjgzrh.mp4,0.25039857625961304
shnsajrsow.mp4,0.6161587238311768
siebfpwuhu.mp4,0.36782026290893555
sjinmmbipg.mp4,0.6860789656639099
sjkfxrlxxs.mp4,0.4092094898223877
sjwywglgym.mp4,0.5595471858978271
sktpeppbkc.mp4,0.24817149341106415
sngjsueuhs.mp4,0.37045541405677795
snlyjbnpgw.mp4,0.548270583152771
sodvtfqbpf.mp4,0.6479113698005676
sqixhnilfm.mp4,0.20880253612995148
srfefmyjvt.mp4,0.231382355093956
sufvvwmbha.mp4,0.1935497671365738
swsaoktwgi.mp4,0.32830750942230225
sylnrepacf.mp4,0.12799963355064392
syuxttuyhm.mp4,0.48723748326301575
syxobtuucp.mp4,0.40975043177604675
sznkemeqro.mp4,0.10225734859704971
tejfudfgpq.mp4,0.00861617736518383
temeqbmzxu.mp4,0.46220239996910095
temjefwaas.mp4,0.048385534435510635
tgawasvbbr.mp4,0.28308382630348206
tjuihawuqm.mp4,0.6289554238319397
tjywwgftmv.mp4,0.5259311199188232
toinozytsp.mp4,0.48339328169822693
tvhjcfnqtg.mp4,0.7614361047744751
txmnoyiyte.mp4,0.3007344901561737
txnmkabufs.mp4,0.37431061267852783
tyjpjpglgx.mp4,0.15371717512607574
tynfsthodx.mp4,0.5350968837738037
ucthmsajay.mp4,0.12356173247098923
udxqbhgvvx.mp4,0.8749586939811707
uhakqelqri.mp4,0.3823322355747223
uhrqlmlclw.mp4,0.19846010208129883
uoccaiathd.mp4,0.37509986758232117
upmgtackuf.mp4,0.2649255692958832
uqvxjfpwdo.mp4,0.7032620906829834
usqqvxcjmg.mp4,0.16455084085464478
uubgqnvfdl.mp4,0.5833307504653931
uvrzaczrbx.mp4,0.30260106921195984
uxuvkrjhws.mp4,0.35699090361595154
vajkicalux.mp4,0.04574355110526085
vbcgoyxsvn.mp4,0.4323118031024933
vdtsbqidjb.mp4,0.27008184790611267
vhbbwdflyh.mp4,0.6668234467506409
viteugozpv.mp4,0.04182775691151619
vizerpsvbz.mp4,0.1865607500076294
vjljdfopjg.mp4,0.6529206037521362
vmxfwxgdei.mp4,0.202524334192276
vnlzxqwthl.mp4,0.20015323162078857
voawxrmqyl.mp4,0.05318690091371536
vokrpfjpeb.mp4,0.026154501363635063
vssmlqoiti.mp4,0.08817315101623535
vtunvalyji.mp4,0.25150537490844727
vurjckblge.mp4,0.24559356272220612
vvfszaosiv.mp4,0.37715408205986023
vwxednhlwz.mp4,0.5248802304267883
wadvzjhwtw.mp4,0.2501453757286072
waucvvmtkq.mp4,0.01768093928694725
wclvkepakb.mp4,0.3406645953655243
wcqvzujamg.mp4,0.3922540247440338
wcssbghcpc.mp4,0.22152432799339294
wcvsqnplsk.mp4,0.7303997278213501
wfzjxzhdkj.mp4,0.44938018918037415
wixbuuzygv.mp4,0.06780482828617096
wjhpisoeaj.mp4,0.1139289066195488
wmoqzxddkb.mp4,0.5083483457565308
wndursivcx.mp4,0.8658023476600647
wnlubukrki.mp4,0.12365230172872543
wqysrieiqu.mp4,0.31919965147972107
wvgviwnwob.mp4,0.3147332966327667
wynotylpnm.mp4,0.24899844825267792
xcruhaccxc.mp4,0.19495722651481628
xdezcezszc.mp4,0.21511486172676086
xhtppuyqdr.mp4,0.43795379996299744
xitgdpzbxv.mp4,0.699484646320343
xjvxtuakyd.mp4,0.6384463310241699
xljemofssi.mp4,0.5152329802513123
xmkwsnuzyq.mp4,0.01766408607363701
xphdfgmfmz.mp4,0.8995330929756165
xrtvqhdibb.mp4,0.8320317268371582
xugmhbetrw.mp4,0.011314411647617817
xxzefxwyku.mp4,0.08895260840654373
yarpxfqejd.mp4,0.9151241779327393
yaxgpxhavq.mp4,0.34082597494125366
ybbrkacebd.mp4,0.0012272627791389823
yhjlnisfel.mp4,0.16292418539524078
yhylappzid.mp4,0.5206838846206665
yietrwuncf.mp4,0.48689472675323486
yiykshcbaz.mp4,0.6073811054229736
yljecirelf.mp4,0.23556484282016754
yllztsrwjw.mp4,0.5830487608909607
ylxwcwhjjd.mp4,0.014475059695541859
yoyhmxtrys.mp4,0.4258565902709961
ypbtpunjvm.mp4,0.25906994938850403
yqhouqakbx.mp4,0.7636024355888367
yronlutbgm.mp4,0.2151469886302948
ystdtnetgj.mp4,0.46480584144592285
ytddugrwph.mp4,0.6617352962493896
ytopzxrswu.mp4,0.30591651797294617
ywauoonmlr.mp4,0.3569512367248535
ywxpquomgt.mp4,0.36488550901412964
yxadevzohx.mp4,0.43224695324897766
yxirnfyijn.mp4,0.4093935787677765
yxvmusxvcz.mp4,0.1398289054632187
yzuestxcbq.mp4,0.686697781085968
zbgssotnjm.mp4,0.2647987902164459
zcxcmneefk.mp4,0.6032956838607788
zfobicuigx.mp4,0.04758540913462639
zfrrixsimm.mp4,0.36431166529655457
zgbhzkditd.mp4,0.8200311660766602
zgjosltkie.mp4,0.7603430151939392
ziipxxchai.mp4,0.2997947037220001
zmxeiipnqb.mp4,0.22077223658561707
ztyuiqrhdk.mp4,0.444416880607605
ztyvglkcsf.mp4,0.3498552143573761
zuwwbbusgl.mp4,0.48161664605140686
zxacihctqp.mp4,0.1304553896188736
zyufpqvpyu.mp4,0.5576612949371338
zzmgnglanj.mp4,0.04524191841483116
