filename,label
keioymnobc.mp4,0.005028444807976484
qswlzfgcgj.mp4,0.6413353681564331
sfsayjgzrh.mp4,0.8086483478546143
rvvpazsffd.mp4,0.09305484592914581
kmqkiihrmj.mp4,0.9973819851875305
ajiyrjfyzp.mp4,0.054149288684129715
lpgxwdgnio.mp4,0.0015188854886218905
ziipxxchai.mp4,0.08040695637464523
sjkfxrlxxs.mp4,0.02974913828074932
lhvjzhjxdp.mp4,0.009761329740285873
coujjnypba.mp4,0.9845224618911743
mnzabbkpmt.mp4,0.003917620982974768
dnmowthjcj.mp4,0.00039668468525633216
sjinmmbipg.mp4,0.1794433742761612
sylnrepacf.mp4,0.12912973761558533
ljauauuyka.mp4,0.0219695046544075
kowiwvrjht.mp4,0.943484365940094
vajkicalux.mp4,0.4134012758731842
uvrzaczrbx.mp4,4.70430932182353e-05
kezwvsxxzj.mp4,0.0741560086607933
cqhwesrciw.mp4,0.1870027631521225
ekboxwrwuv.mp4,0.00468484777957201
wcssbghcpc.mp4,0.5998762249946594
imdmhwkkni.mp4,0.03842052444815636
mnowxangqx.mp4,0.0027392921037971973
omphqltjdd.mp4,0.0001888800907181576
ypbtpunjvm.mp4,0.9776008129119873
tynfsthodx.mp4,0.21248388290405273
wndursivcx.mp4,0.9970996379852295
jiavqbrkyk.mp4,0.005686246789991856
lujvyveojc.mp4,0.17839854955673218
fwykevubzy.mp4,0.873910665512085
vvfszaosiv.mp4,0.07897746562957764
zxacihctqp.mp4,0.0012070321245118976
nxnmkytwze.mp4,0.010232845321297646
xcruhaccxc.mp4,0.24451477825641632
hyjqolupxn.mp4,0.11742086708545685
uhakqelqri.mp4,0.3400351405143738
dkuqbduxev.mp4,0.9977116584777832
llplvmcvbl.mp4,0.2380170375108719
sktpeppbkc.mp4,0.9987533092498779
jquevmhdvc.mp4,0.4486517310142517
aktnlyqpah.mp4,0.00014051067410036922
nswtvttxre.mp4,0.9211020469665527
hitfycdavv.mp4,0.2512240707874298
blszgmxkvu.mp4,0.9852800369262695
lnhkjhyhvw.mp4,0.8489342331886292
ryxaqpfubf.mp4,0.9429122805595398
prwsfljdjo.mp4,0.23100575804710388
wclvkepakb.mp4,0.2855866253376007
qarqtkvgby.mp4,0.10951196402311325
halvwiltfs.mp4,0.282772958278656
wcqvzujamg.mp4,0.9071180820465088
aayfryxljh.mp4,0.0003558651660569012
iksxzpqxzi.mp4,0.011775700375437737
hxwtsaydal.mp4,0.32799381017684937
wixbuuzygv.mp4,0.012076969258487225
upmgtackuf.mp4,0.0046170614659786224
hnfwagcxdf.mp4,0.9977530837059021
qsjiypnjwi.mp4,0.11008603125810623
jawgcggquk.mp4,0.6776369214057922
zzmgnglanj.mp4,0.14523398876190186
tyjpjpglgx.mp4,0.011018360033631325
yxadevzohx.mp4,0.18603840470314026
irqzdokcws.mp4,0.1303423047065735
lbigytrrtr.mp4,0.0038783338386565447
fqgypsunzr.mp4,0.19498497247695923
vnlzxqwthl.mp4,0.007634684909135103
hclsparpth.mp4,0.7703744769096375
ayipraspbn.mp4,0.008595142513513565
aqrsylrzgi.mp4,0.13725437223911285
dvwpvqdflx.mp4,0.8145579099655151
ybbrkacebd.mp4,0.2962254285812378
rfwxcinshk.mp4,0.9993616938591003
nwvloufjty.mp4,0.45123448967933655
bzvzpwrabw.mp4,0.805973470211029
qlqhjcshpk.mp4,0.941719114780426
orixbcfvdz.mp4,0.09530386328697205
jytrvwlewz.mp4,0.2881852984428406
dyjklprkoc.mp4,0.08108872175216675
pxcfrszlgi.mp4,0.001034827553667128
uhrqlmlclw.mp4,0.22146756947040558
ptbfnkajyi.mp4,0.006770158652216196
csnkohqxdv.mp4,0.010646277107298374
pcoxcmtroa.mp4,0.024385590106248856
oefukgnvel.mp4,0.0003345368313603103
xitgdpzbxv.mp4,0.5937568545341492
lpkgabskbw.mp4,0.024060091003775597
nymodlmxni.mp4,0.004664004780352116
xxzefxwyku.mp4,0.04880601540207863
xhtppuyqdr.mp4,0.7172728776931763
zyufpqvpyu.mp4,0.9658766984939575
rerpivllud.mp4,0.21514058113098145
bkcyglmfci.mp4,0.04290560260415077
novarhxpbj.mp4,0.00011355768219800666
vdtsbqidjb.mp4,0.7247479557991028
xmkwsnuzyq.mp4,0.8229175209999084
hqzwudvhih.mp4,0.8045088648796082
voawxrmqyl.mp4,0.5826407670974731
pqthmvwonf.mp4,0.99953293800354
famlupsgqm.mp4,0.3968904912471771
qooxnxqqjb.mp4,0.051761481910943985
nthpnwylxo.mp4,0.024845076724886894
ywauoonmlr.mp4,0.1376407891511917
phjvutxpoi.mp4,0.0002484872529748827
yiykshcbaz.mp4,0.012096110731363297
zbgssotnjm.mp4,0.002528598764911294
eppyqpgewp.mp4,0.19897359609603882
lebzjtusnr.mp4,0.1135912612080574
scbdenmaed.mp4,0.9994773268699646
viteugozpv.mp4,0.0935596376657486
ocgdbrgmtq.mp4,1.9445087673375383e-05
xugmhbetrw.mp4,0.2943228781223297
nxgzmgzkfv.mp4,0.9859517812728882
ddtbarpcgo.mp4,0.26554176211357117
lmdyicksrv.mp4,0.9978969097137451
jyoxdvxpza.mp4,0.007625882048159838
cqxxumarvp.mp4,0.24729180335998535
nkhzxomani.mp4,0.9837577939033508
yaxgpxhavq.mp4,0.9993423819541931
temjefwaas.mp4,0.7082777619361877
vjljdfopjg.mp4,0.13157111406326294
fjrueenjyp.mp4,0.056818678975105286
rmufsuogzn.mp4,0.05206656828522682
rnfcjxynfa.mp4,0.909746527671814
bvpeerislp.mp4,0.9411724805831909
dtozwcapoa.mp4,0.01671164482831955
xjvxtuakyd.mp4,0.989176332950592
fzvpbrzssi.mp4,0.680393397808075
dzojiwfvba.mp4,0.005792291834950447
dzkyxbbqkr.mp4,0.003986633848398924
vhbbwdflyh.mp4,0.01331627182662487
eywdmustbb.mp4,0.993453860282898
owaogcehvc.mp4,0.9975464940071106
gkutjglghz.mp4,0.9975388050079346
waucvvmtkq.mp4,9.569072426529601e-05
nplviymzlg.mp4,0.9962992072105408
esmqxszybs.mp4,0.12310726940631866
cekarydqba.mp4,0.00021719375217799097
ggzjfrirjh.mp4,0.027949707582592964
gpsxfxrjrr.mp4,0.061327870935201645
zfobicuigx.mp4,0.18024946749210358
uubgqnvfdl.mp4,0.9970166683197021
qxyrtwozyw.mp4,0.008313773199915886
vbcgoyxsvn.mp4,0.1758517324924469
siebfpwuhu.mp4,0.11363627016544342
txmnoyiyte.mp4,0.26764392852783203
nxzgekegsp.mp4,0.00879503134638071
vwxednhlwz.mp4,0.001489723101258278
igpvrfjdzc.mp4,0.5885446667671204
ojsxxkalat.mp4,0.20423834025859833
gfdjzwnpyp.mp4,0.9570829272270203
gcdtglsoqj.mp4,0.06713579595088959
wynotylpnm.mp4,0.1335388571023941
hierggamuo.mp4,0.02359156869351864
qhsehzgxqj.mp4,0.8311294913291931
tjywwgftmv.mp4,0.8749853372573853
ystdtnetgj.mp4,0.03777891770005226
gochxzemmq.mp4,8.53992605698295e-05
eryjktdexi.mp4,0.01290308590978384
coqwgzpbhx.mp4,0.9803024530410767
yhjlnisfel.mp4,0.04094427824020386
sngjsueuhs.mp4,0.9977959394454956
ecumyiowzs.mp4,0.9850988388061523
srfefmyjvt.mp4,0.28081321716308594
wqysrieiqu.mp4,0.004137275740504265
btdxnajogv.mp4,0.0055472333915531635
ztyuiqrhdk.mp4,0.140634223818779
yarpxfqejd.mp4,0.7822469472885132
yllztsrwjw.mp4,0.14200721681118011
bkuzquigyt.mp4,0.36342141032218933
txnmkabufs.mp4,0.40337643027305603
rukyxomwcx.mp4,0.004454738460481167
aomqqjipcp.mp4,0.9883103370666504
ytddugrwph.mp4,0.006597695406526327
nwvsbmyndn.mp4,0.006643424741923809
ytopzxrswu.mp4,0.192427396774292
axfhbpkdlc.mp4,0.9015557765960693
qqnlrngaft.mp4,0.004024834372103214
dxfdovivlw.mp4,0.746073842048645
ywxpquomgt.mp4,0.0011576026445254683
bcvheslzrq.mp4,0.11109044402837753
ihglzxzroo.mp4,0.024652693420648575
fddmkqjwsh.mp4,0.9061044454574585
apedduehoy.mp4,0.15380118787288666
zmxeiipnqb.mp4,0.000993472756817937
qclpbcbgeq.mp4,0.028463011607527733
kcjvhgvhpt.mp4,0.4690483808517456
kvmpmhdxly.mp4,0.7123748660087585
bcbqxhziqz.mp4,0.9974919557571411
vtunvalyji.mp4,0.2172704041004181
toinozytsp.mp4,0.14083829522132874
didzujjhtg.mp4,0.7899569272994995
ucthmsajay.mp4,0.03571291267871857
cnxccbjlct.mp4,0.003979091998189688
wmoqzxddkb.mp4,0.0013786907074972987
njzshtfmcw.mp4,0.007120093330740929
ncoeewrdlo.mp4,0.4102400541305542
bfjsthfhbd.mp4,0.04466993734240532
mllzkpgatp.mp4,0.0033620577305555344
opvqdabdap.mp4,0.12443214654922485
apvzjkvnwn.mp4,0.008675362914800644
rktrpsdlci.mp4,0.036356471478939056
blnmxntbey.mp4,0.053246743977069855
rxdoimqble.mp4,0.6893081665039062
tvhjcfnqtg.mp4,0.07905489951372147
iorbtaarte.mp4,0.012371083721518517
hbufmvbium.mp4,0.2069305032491684
okgelildpc.mp4,0.352881520986557
lbfqksftuo.mp4,0.007897953502833843
yietrwuncf.mp4,0.9897773861885071
yoyhmxtrys.mp4,0.9939749836921692
zgjosltkie.mp4,0.42062386870384216
wadvzjhwtw.mp4,0.03226679563522339
nycmyuzpml.mp4,0.02013738639652729
lnjkpdviqb.mp4,0.9751780033111572
mwnibuujwz.mp4,0.0018435812089592218
usqqvxcjmg.mp4,0.947942852973938
dmmvuaikkv.mp4,0.010684836655855179
yljecirelf.mp4,0.10807713866233826
adohdulfwb.mp4,0.006813381798565388
ekelfsnqof.mp4,0.18147031962871552
kwfdyqofzw.mp4,0.8434387445449829
mszblrdprw.mp4,0.9681525230407715
kqlvggiqee.mp4,0.2558288872241974
hszwwswewp.mp4,0.01129682082682848
orekjthsef.mp4,0.07073614746332169
kmcdjxmnoa.mp4,0.5884653925895691
yzuestxcbq.mp4,0.03585228696465492
fpevfidstw.mp4,0.685930609703064
ghnpsltzyn.mp4,0.914029598236084
frqfsucgao.mp4,0.4441451132297516
ndikguxzek.mp4,0.1647200882434845
ilqwcbprqa.mp4,0.019884100183844566
snlyjbnpgw.mp4,0.13914638757705688
vssmlqoiti.mp4,0.02189701981842518
bfdopzvxbi.mp4,0.02455277368426323
jyfvaequfg.mp4,0.01267042476683855
mdfndlljvt.mp4,0.9914413690567017
fjxovgmwnm.mp4,0.00923160370439291
xrtvqhdibb.mp4,0.14630283415317535
bjyaxvggle.mp4,0.16117972135543823
hfsvqabzfq.mp4,0.9982155561447144
sufvvwmbha.mp4,0.4423638582229614
ljouzjaqqe.mp4,0.005440286360681057
dozjwhnedd.mp4,0.9977352619171143
yronlutbgm.mp4,0.0015954989939928055
hcanfkwivl.mp4,0.6686443090438843
rmlzgerevr.mp4,0.01154879480600357
bnuwxhfahw.mp4,0.7227447628974915
oocincvedt.mp4,0.00014044129056856036
papagllumt.mp4,0.6907333135604858
syuxttuyhm.mp4,0.8721347451210022
nikynwcvuh.mp4,0.9891924262046814
fnxgqcvlsd.mp4,0.999315619468689
dpmgoiwhuf.mp4,0.16932161152362823
qcbkztamqc.mp4,0.4946017861366272
vizerpsvbz.mp4,0.629655122756958
ahjnxtiamx.mp4,0.02176651358604431
iznnzjvaxc.mp4,0.08282361924648285
dsnxgrfdmd.mp4,0.001406736089847982
vokrpfjpeb.mp4,0.2713635563850403
bdshuoldwx.mp4,0.9948245286941528
ekvwecwltj.mp4,0.03215672820806503
aassnaulhq.mp4,0.9976455569267273
ggdpclfcgk.mp4,0.05324919894337654
ooafcxxfrs.mp4,0.4364683926105499
zuwwbbusgl.mp4,0.05996902287006378
xljemofssi.mp4,0.9993109703063965
dpevefkefv.mp4,0.023709716275334358
temeqbmzxu.mp4,0.9710597991943359
eyguqfmgzh.mp4,0.7420461773872375
huvlwkxoxm.mp4,0.6822007894515991
fmhiujydwo.mp4,0.8390147686004639
fmvvmcbdrw.mp4,0.040983643382787704
mkmgcxaztt.mp4,0.029710959643125534
hzssdinxec.mp4,0.008961042389273643
dcqodpzomd.mp4,0.184782013297081
pxjkzvqomp.mp4,0.005865512881428003
oojxonbgow.mp4,0.010632247664034367
zcxcmneefk.mp4,0.12333106249570847
oysopgovhu.mp4,0.9690038561820984
jzmzdispyo.mp4,0.0007867068634368479
dvkdfhrpph.mp4,0.9915812611579895
sqixhnilfm.mp4,0.011381855234503746
mohiqoogpb.mp4,0.0036357813514769077
lyoslorecs.mp4,0.9991588592529297
ouaowjmigq.mp4,0.019117150455713272
mkzaekkvej.mp4,0.45136892795562744
honxqdilvv.mp4,0.9993083477020264
gccnvdoknm.mp4,0.7376861572265625
icbsahlivv.mp4,0.9959539175033569
petmyhjclt.mp4,0.28085705637931824
dvtpwatuja.mp4,0.7550503611564636
fopjiyxiqd.mp4,0.16178511083126068
wcvsqnplsk.mp4,0.018543992191553116
vurjckblge.mp4,0.12731896340847015
prhmixykhr.mp4,0.4715030789375305
vmxfwxgdei.mp4,0.34985896944999695
wvgviwnwob.mp4,0.3009982705116272
jiswxuqzyz.mp4,0.05704474076628685
cnpanmywno.mp4,0.9925893545150757
cekwtyxdoo.mp4,0.07299444824457169
itfsvvmslp.mp4,0.10873141884803772
demuhxssgl.mp4,0.03740387037396431
yxirnfyijn.mp4,0.12762312591075897
gbnzicjyhz.mp4,0.04745478555560112
qhkzlnzruj.mp4,0.31703323125839233
ptbnewtvon.mp4,0.9827812314033508
hefisnapds.mp4,0.2754404842853546
hsbwhlolsn.mp4,0.026893945410847664
cxsvvnxpyz.mp4,0.7652437686920166
uoccaiathd.mp4,0.1468885838985443
hicjuubiau.mp4,0.28629860281944275
tejfudfgpq.mp4,0.0012079138541594148
tgawasvbbr.mp4,0.004083750303834677
ztyvglkcsf.mp4,2.341073559364304e-05
scrbqgpvzz.mp4,0.7789556980133057
xphdfgmfmz.mp4,0.8186541199684143
cjkctqqakb.mp4,0.5039842128753662
bofrwgeyjo.mp4,0.9861806035041809
esjdyghhog.mp4,0.16307012736797333
dxgnpnowgk.mp4,0.000658814562484622
gfgcwxkbjd.mp4,0.02097781002521515
etdliwticv.mp4,0.6127502918243408
bktkwbcawi.mp4,0.007357016671448946
elackxuccp.mp4,0.012727799825370312
fxuxxtryjn.mp4,0.5718652009963989
hzoiotcykp.mp4,0.7588170170783997
oaguiggjyv.mp4,0.0008259238093160093
rklawjhbpv.mp4,0.9702962636947632
rcecrgeotc.mp4,0.9855833053588867
alrtntfxtd.mp4,0.981249988079071
jhczqfefgw.mp4,0.037902507930994034
pdufsewrec.mp4,0.9753125905990601
eqslzbqfea.mp4,0.2931762635707855
mxlipjhmqk.mp4,0.02182224579155445
tjuihawuqm.mp4,0.991932213306427
