filename,label
tyjpjpglgx.mp4,0.960574209690094
sjkfxrlxxs.mp4,0.008466512896120548
hclsparpth.mp4,2.4815453798510134e-05
cnxccbjlct.mp4,2.987396510434337e-05
fopjiyxiqd.mp4,0.9765580296516418
lpgxwdgnio.mp4,0.9998844861984253
mohiqoogpb.mp4,0.9999775886535645
qxyrtwozyw.mp4,0.04066561535000801
ptbfnkajyi.mp4,0.009363021701574326
xphdfgmfmz.mp4,1.3640280371873814e-07
vbcgoyxsvn.mp4,0.9908341765403748
omphqltjdd.mp4,0.8080768585205078
tjuihawuqm.mp4,2.8649035921368693e-10
wndursivcx.mp4,7.65067156294208e-08
phjvutxpoi.mp4,0.9999892711639404
qooxnxqqjb.mp4,0.9751114845275879
sfsayjgzrh.mp4,0.0005417042993940413
siebfpwuhu.mp4,0.9985104203224182
llplvmcvbl.mp4,0.00047771315439604223
yxadevzohx.mp4,0.01540958508849144
hicjuubiau.mp4,0.5752959847450256
xjvxtuakyd.mp4,8.938707196648465e-07
cjkctqqakb.mp4,2.287660976207917e-07
fxuxxtryjn.mp4,1.7517388187116012e-05
nxnmkytwze.mp4,0.9999998807907104
udxqbhgvvx.mp4,2.3717682040569343e-08
gunamloolc.mp4,5.5203956961236145e-09
jhczqfefgw.mp4,0.3034743666648865
jiswxuqzyz.mp4,0.9999949932098389
ztyvglkcsf.mp4,0.9986395239830017
hqzwudvhih.mp4,7.319451356124773e-08
tgawasvbbr.mp4,1.0
ahjnxtiamx.mp4,0.000509644509293139
oaguiggjyv.mp4,0.9999983310699463
bcvheslzrq.mp4,0.008413940668106079
btdxnajogv.mp4,0.007304993458092213
wqysrieiqu.mp4,0.956168532371521
sqixhnilfm.mp4,0.12890681624412537
ruhtnngrqv.mp4,0.999197781085968
cosghhimnd.mp4,0.9924609065055847
nswtvttxre.mp4,0.006716980133205652
sjinmmbipg.mp4,0.1321781426668167
bfjsthfhbd.mp4,0.0038952629547566175
dtozwcapoa.mp4,0.9999921321868896
hsbljbsgxr.mp4,1.1099773900014043e-07
kwfdyqofzw.mp4,0.1978345513343811
mkzaekkvej.mp4,0.04058961942791939
iznnzjvaxc.mp4,0.030600162222981453
zgbhzkditd.mp4,1.9546081603039056e-05
mnzabbkpmt.mp4,0.09989608079195023
zfobicuigx.mp4,0.30859440565109253
oyqgwjdwaj.mp4,0.951898992061615
yarpxfqejd.mp4,7.79636124548233e-08
ocgdbrgmtq.mp4,0.9996263980865479
vurjckblge.mp4,0.7837666869163513
scrbqgpvzz.mp4,0.01532033272087574
sktpeppbkc.mp4,0.00014472556358668953
hxwtsaydal.mp4,0.7786612510681152
lmdyicksrv.mp4,5.02696457260754e-06
iksxzpqxzi.mp4,0.9970971345901489
fmvvmcbdrw.mp4,0.9370325803756714
ptbnewtvon.mp4,0.15454353392124176
mllzkpgatp.mp4,3.00831779895816e-05
ywauoonmlr.mp4,0.10624667257070541
usqqvxcjmg.mp4,0.0006518252776004374
sjwywglgym.mp4,0.0074125612154603004
oojxonbgow.mp4,0.989193856716156
rmlzgerevr.mp4,0.923039436340332
shnsajrsow.mp4,0.9344295859336853
honxqdilvv.mp4,1.8527795964118354e-09
bktkwbcawi.mp4,2.7040790882892907e-05
voawxrmqyl.mp4,0.0003641627845354378
wmoqzxddkb.mp4,0.868715763092041
hsbwhlolsn.mp4,0.9979541301727295
wclvkepakb.mp4,0.9917508959770203
nikynwcvuh.mp4,2.11611004488077e-05
ihglzxzroo.mp4,0.9482070803642273
axfhbpkdlc.mp4,6.001708243275061e-06
famlupsgqm.mp4,0.8147791624069214
pqthmvwonf.mp4,6.087176370783709e-05
frqfsucgao.mp4,0.9971242547035217
nwvloufjty.mp4,4.682744838646613e-05
ndikguxzek.mp4,8.68891402205918e-06
blnmxntbey.mp4,0.9868017435073853
zfrrixsimm.mp4,0.9999935626983643
vnlzxqwthl.mp4,0.9999982118606567
mxlipjhmqk.mp4,0.999984622001648
gfcycflhbo.mp4,0.05870465189218521
uhrqlmlclw.mp4,0.999674916267395
pdswwyyntw.mp4,0.7792650461196899
xrtvqhdibb.mp4,0.008160910569131374
toinozytsp.mp4,0.5778602361679077
halvwiltfs.mp4,0.14655177295207977
zcxcmneefk.mp4,0.7282437086105347
doniqevxeg.mp4,0.9498211741447449
mwwploizlj.mp4,0.9993441700935364
zmxeiipnqb.mp4,0.999830961227417
demuhxssgl.mp4,0.4269903600215912
ilqwcbprqa.mp4,0.9993504881858826
vtunvalyji.mp4,0.7100279331207275
hcanfkwivl.mp4,3.164788040521671e-07
yzuestxcbq.mp4,0.033847276121377945
ncoeewrdlo.mp4,0.01388956606388092
cxsvvnxpyz.mp4,0.01532667689025402
uxuvkrjhws.mp4,0.9349359273910522
vssmlqoiti.mp4,0.9997586607933044
tynfsthodx.mp4,0.9945447444915771
qyyhuvqmyf.mp4,0.00015091078239493072
wcssbghcpc.mp4,0.0017344021471217275
ncmpqwmnzb.mp4,0.9999966621398926
wfzjxzhdkj.mp4,0.9124648571014404
dyjklprkoc.mp4,0.00014135595120023936
dzojiwfvba.mp4,0.9999891519546509
hitfycdavv.mp4,0.9821381568908691
ytddugrwph.mp4,0.0767056792974472
dvtpwatuja.mp4,0.9950175881385803
tvhjcfnqtg.mp4,4.058134072693065e-05
rmufsuogzn.mp4,0.7940802574157715
pxjkzvqomp.mp4,0.995071291923523
itfsvvmslp.mp4,0.9750828146934509
kqlvggiqee.mp4,0.5949937105178833
gochxzemmq.mp4,0.9999984502792358
wvgviwnwob.mp4,2.0537869204417802e-05
cekwtyxdoo.mp4,0.35492560267448425
vizerpsvbz.mp4,0.996996283531189
yietrwuncf.mp4,0.06705614179372787
gccnvdoknm.mp4,9.558475788651322e-09
jytrvwlewz.mp4,0.43561410903930664
ojsxxkalat.mp4,0.8215246796607971
fddmkqjwsh.mp4,4.289838386739575e-07
jyoxdvxpza.mp4,0.9938609600067139
dxfdovivlw.mp4,0.9602342247962952
ypbtpunjvm.mp4,0.018561316654086113
ljauauuyka.mp4,0.49076804518699646
adohdulfwb.mp4,0.9999997615814209
qcbkztamqc.mp4,0.9863021373748779
lujvyveojc.mp4,0.9772598743438721
esmqxszybs.mp4,0.021062113344669342
rklawjhbpv.mp4,0.06376732885837555
tjywwgftmv.mp4,0.0010525796096771955
ekelfsnqof.mp4,0.3763313889503479
gkutjglghz.mp4,0.00011254521814407781
aassnaulhq.mp4,0.001875666668638587
vvfszaosiv.mp4,0.45589688420295715
ecumyiowzs.mp4,0.07161205261945724
dmmvuaikkv.mp4,3.8088703036009974e-07
eqslzbqfea.mp4,0.9752572774887085
yronlutbgm.mp4,0.9999947547912598
vdtsbqidjb.mp4,0.8939483165740967
pdufsewrec.mp4,0.008281131274998188
rxdoimqble.mp4,0.543479859828949
rtpbawlmxr.mp4,0.010841731913387775
dpevefkefv.mp4,0.9999980926513672
swsaoktwgi.mp4,7.667905447306111e-05
nxgzmgzkfv.mp4,0.00010573664621915668
mdfndlljvt.mp4,2.4055741960182786e-05
zzmgnglanj.mp4,0.9809823632240295
jsysgmycsx.mp4,0.9964119791984558
lnhkjhyhvw.mp4,0.5387815237045288
cqxxumarvp.mp4,0.861706554889679
ekvwecwltj.mp4,0.8557313084602356
etdliwticv.mp4,1.8495468623314082e-07
oefukgnvel.mp4,0.9999953508377075
vjljdfopjg.mp4,0.9795106053352356
nwvsbmyndn.mp4,0.9999984502792358
kcjvhgvhpt.mp4,0.0015862053260207176
xitgdpzbxv.mp4,4.398039224473571e-12
dozjwhnedd.mp4,1.0935920045085368e-06
fneqiqpqvs.mp4,0.000518046144861728
ylxwcwhjjd.mp4,0.99988853931427
yllztsrwjw.mp4,0.03346768394112587
sodvtfqbpf.mp4,0.9999308586120605
petmyhjclt.mp4,0.9523208737373352
gpsxfxrjrr.mp4,0.9998586177825928
gbnzicjyhz.mp4,4.56065718523746e-09
hzoiotcykp.mp4,9.24134292290546e-06
bkcyglmfci.mp4,0.29249387979507446
dxgnpnowgk.mp4,1.0
irqzdokcws.mp4,0.6468537449836731
qqnlrngaft.mp4,1.0
nthpnwylxo.mp4,0.9999815225601196
jsbpkpxwew.mp4,1.0886025165746105e-06
nymodlmxni.mp4,0.9997410178184509
zyufpqvpyu.mp4,4.268408156349324e-05
yljecirelf.mp4,0.1015174463391304
sufvvwmbha.mp4,0.0008240803144872189
eppyqpgewp.mp4,0.995751142501831
zxacihctqp.mp4,0.9606131315231323
apvzjkvnwn.mp4,0.9986469149589539
pcyswtgick.mp4,0.00022185784473549575
igpvrfjdzc.mp4,0.9824999570846558
uvrzaczrbx.mp4,0.9850980043411255
ddtbarpcgo.mp4,0.927628219127655
fzvpbrzssi.mp4,0.38406652212142944
hbufmvbium.mp4,0.9917307496070862
opvqdabdap.mp4,9.254789290480403e-08
qclpbcbgeq.mp4,0.00034887553192675114
zbgssotnjm.mp4,0.5377132892608643
snlyjbnpgw.mp4,0.0001078033892554231
khpipxnsvx.mp4,0.9796110391616821
ljouzjaqqe.mp4,1.0
temjefwaas.mp4,0.00027877045795321465
iorbtaarte.mp4,0.999992847442627
oelqpetgwj.mp4,5.152599555913184e-07
gcdtglsoqj.mp4,0.20882590115070343
nkhzxomani.mp4,0.0021784210111945868
rcjfxxhcal.mp4,0.11593323945999146
zgjosltkie.mp4,0.9800828099250793
yxirnfyijn.mp4,0.922639787197113
xxzefxwyku.mp4,0.9894054532051086
vwxednhlwz.mp4,0.29882192611694336
kezwvsxxzj.mp4,0.4476383626461029
prhmixykhr.mp4,3.483167574813706e-06
wcqvzujamg.mp4,0.7824527025222778
bofrwgeyjo.mp4,2.6018192045285105e-08
csnkohqxdv.mp4,0.10573866963386536
uubgqnvfdl.mp4,4.3614003516267985e-05
rvvpazsffd.mp4,5.348859843934406e-08
mnowxangqx.mp4,0.019821295514702797
mxahsihabr.mp4,2.0715621928957262e-07
fqgypsunzr.mp4,1.0526089681661688e-05
htzbnroagi.mp4,0.8639450073242188
dzkyxbbqkr.mp4,0.9999979734420776
hyjqolupxn.mp4,0.9090949296951294
orixbcfvdz.mp4,0.45379921793937683
vmxfwxgdei.mp4,0.8556268811225891
qsjiypnjwi.mp4,6.365599347191164e-06
ipkpxvwroe.mp4,0.9376667737960815
aqrsylrzgi.mp4,0.07129252701997757
xdezcezszc.mp4,0.9936816692352295
aomqqjipcp.mp4,0.6431971192359924
yhylappzid.mp4,0.1268189698457718
vhbbwdflyh.mp4,9.014570991894288e-07
pxcfrszlgi.mp4,0.9999860525131226
temeqbmzxu.mp4,3.1070932891452685e-05
oysopgovhu.mp4,0.00041908901766873896
cnpanmywno.mp4,0.8901076912879944
yaxgpxhavq.mp4,3.090693780904985e-06
txnmkabufs.mp4,0.7329992055892944
jquevmhdvc.mp4,8.046650918913656e-07
elackxuccp.mp4,0.9997088313102722
orekjthsef.mp4,0.8809150457382202
gfdjzwnpyp.mp4,0.0005958672263659537
rktrpsdlci.mp4,0.3515302240848541
scbdenmaed.mp4,1.2285427430924756e-07
ajiyrjfyzp.mp4,0.019348757341504097
bdshuoldwx.mp4,0.06353650242090225
ziipxxchai.mp4,0.35401052236557007
jyfvaequfg.mp4,1.0
sngjsueuhs.mp4,0.00016366777708753943
ekboxwrwuv.mp4,0.11405406147241592
psesikjaxx.mp4,1.0
kmqkiihrmj.mp4,0.0003301115066278726
qlqhjcshpk.mp4,9.729447469908337e-09
qarqtkvgby.mp4,0.891209065914154
gqnaxievjx.mp4,0.982077419757843
dkuqbduxev.mp4,2.8184120310470462e-05
kvmpmhdxly.mp4,0.7422568798065186
syxobtuucp.mp4,0.888037919998169
sznkemeqro.mp4,0.9999990463256836
ghnpsltzyn.mp4,0.04416903853416443
uqvxjfpwdo.mp4,8.318101762938568e-09
ibxfxggtqh.mp4,0.013695827685296535
dcqodpzomd.mp4,0.8584652543067932
ytopzxrswu.mp4,4.5950273488415405e-06
prwsfljdjo.mp4,0.9981661438941956
fjxovgmwnm.mp4,0.0016453333664685488
qhkzlnzruj.mp4,0.9967557787895203
vajkicalux.mp4,0.9958912134170532
bnuwxhfahw.mp4,0.9793993234634399
yqhouqakbx.mp4,0.00011950691259698942
ystdtnetgj.mp4,0.9999302625656128
rukyxomwcx.mp4,0.9948220252990723
rnfcjxynfa.mp4,4.907994011205119e-09
uoccaiathd.mp4,2.704885915250088e-08
bzvzpwrabw.mp4,0.14462439715862274
hzssdinxec.mp4,0.021410750225186348
ggdpclfcgk.mp4,1.886070322143496e-06
heiyoojifp.mp4,0.0016456992598250508
aktnlyqpah.mp4,5.946910732745891e-07
lhvjzhjxdp.mp4,0.11776788532733917
aayfryxljh.mp4,0.9999992847442627
lebzjtusnr.mp4,0.007476302329450846
lbfqksftuo.mp4,0.29948151111602783
espkiocpxq.mp4,0.16899700462818146
huvlwkxoxm.mp4,0.9366134405136108
pqdeutauqc.mp4,0.9986536502838135
fnxgqcvlsd.mp4,0.0311293862760067
lnjkpdviqb.mp4,0.04910455644130707
nycmyuzpml.mp4,0.9999403953552246
okgelildpc.mp4,1.4996983566106792e-07
cekarydqba.mp4,0.9888312816619873
owaogcehvc.mp4,3.5770954127656296e-05
ooafcxxfrs.mp4,0.1392659693956375
wcvsqnplsk.mp4,0.6546449065208435
fjrueenjyp.mp4,0.09168249368667603
hierggamuo.mp4,0.9999502897262573
blszgmxkvu.mp4,0.8340616822242737
jiavqbrkyk.mp4,0.9999954700469971
qswlzfgcgj.mp4,9.951869287760928e-06
wadvzjhwtw.mp4,0.9999431371688843
