filename,label
bdshuoldwx.mp4,0.999427080154419
sngjsueuhs.mp4,0.9983314871788025
jsysgmycsx.mp4,0.3318266272544861
dkuqbduxev.mp4,0.4944533705711365
hierggamuo.mp4,0.004604770336300135
viteugozpv.mp4,0.24791398644447327
scrbqgpvzz.mp4,0.9263845086097717
ptbnewtvon.mp4,0.6024693250656128
doniqevxeg.mp4,0.035070475190877914
hefisnapds.mp4,0.23675768077373505
xljemofssi.mp4,0.9889436960220337
oocincvedt.mp4,0.000621628831140697
fjrueenjyp.mp4,0.5825691223144531
ybbrkacebd.mp4,0.3735387921333313
eqslzbqfea.mp4,0.3996674716472626
hzoiotcykp.mp4,0.17239296436309814
bofrwgeyjo.mp4,0.9753392338752747
bjyaxvggle.mp4,0.12803171575069427
eywdmustbb.mp4,0.9277664422988892
kcjvhgvhpt.mp4,0.05020816624164581
ryxaqpfubf.mp4,0.8131678700447083
bkuzquigyt.mp4,0.9821798801422119
pcyswtgick.mp4,0.9944710731506348
esjdyghhog.mp4,0.7271541953086853
kwfdyqofzw.mp4,0.9699504971504211
syxobtuucp.mp4,0.7654843926429749
lmdyicksrv.mp4,0.9997178912162781
prhmixykhr.mp4,0.06590080261230469
zcxcmneefk.mp4,0.9850008487701416
nswtvttxre.mp4,0.9680785536766052
xcruhaccxc.mp4,0.018879404291510582
qclpbcbgeq.mp4,0.008671360090374947
sktpeppbkc.mp4,0.9970908164978027
prwsfljdjo.mp4,0.09231367707252502
rnfcjxynfa.mp4,0.28151610493659973
hitfycdavv.mp4,0.141897052526474
frqfsucgao.mp4,0.3357537090778351
btdxnajogv.mp4,0.010197174735367298
usqqvxcjmg.mp4,0.42525649070739746
ziipxxchai.mp4,0.1166880652308464
htzbnroagi.mp4,0.32101547718048096
ajiyrjfyzp.mp4,0.20647315680980682
cnpanmywno.mp4,0.995964765548706
dyjklprkoc.mp4,0.4385519027709961
hicjuubiau.mp4,0.1606387197971344
ljouzjaqqe.mp4,0.022220278158783913
ypbtpunjvm.mp4,0.6380771994590759
irqzdokcws.mp4,0.014642257243394852
bcvheslzrq.mp4,0.49203142523765564
udxqbhgvvx.mp4,0.4790458083152771
mohiqoogpb.mp4,0.007861744612455368
fopjiyxiqd.mp4,0.1339549720287323
hsbljbsgxr.mp4,0.2926557660102844
aktnlyqpah.mp4,1.7534821381559595e-05
kmcdjxmnoa.mp4,0.03350050747394562
gkutjglghz.mp4,0.4283873736858368
cqhwesrciw.mp4,0.12584573030471802
fzvpbrzssi.mp4,0.8435465097427368
hsbwhlolsn.mp4,0.09177375584840775
pxcfrszlgi.mp4,0.0315922386944294
aqrsylrzgi.mp4,0.158983051776886
tejfudfgpq.mp4,0.001099879969842732
ojsxxkalat.mp4,0.09180016815662384
psesikjaxx.mp4,0.0038366930093616247
itfsvvmslp.mp4,0.10084303468465805
wnlubukrki.mp4,0.2511956989765167
upmgtackuf.mp4,0.06923159956932068
fnxgqcvlsd.mp4,0.9942998886108398
tynfsthodx.mp4,0.9972021579742432
kezwvsxxzj.mp4,0.029600273817777634
rcjfxxhcal.mp4,0.16907580196857452
phjvutxpoi.mp4,0.03465365618467331
swsaoktwgi.mp4,0.21117658913135529
ocgdbrgmtq.mp4,5.623508332064375e-05
mwnibuujwz.mp4,0.007814550772309303
rrrfjhugvb.mp4,0.395064115524292
ylxwcwhjjd.mp4,0.06868932396173477
omphqltjdd.mp4,0.045300014317035675
sjinmmbipg.mp4,0.12039293348789215
vokrpfjpeb.mp4,0.16239364445209503
nplviymzlg.mp4,0.540600597858429
ouaowjmigq.mp4,0.07622568309307098
hweshqpfwe.mp4,0.8047511577606201
yljecirelf.mp4,0.7172935009002686
aayfryxljh.mp4,0.0003785465960390866
zxacihctqp.mp4,0.19637198746204376
dvkdfhrpph.mp4,0.19038642942905426
uubgqnvfdl.mp4,0.9975005984306335
fddmkqjwsh.mp4,0.6866676211357117
icbsahlivv.mp4,0.9992709755897522
xxzefxwyku.mp4,0.19250014424324036
gccnvdoknm.mp4,0.5556126236915588
ggdpclfcgk.mp4,0.0025664381682872772
iznnzjvaxc.mp4,0.034408554434776306
ytopzxrswu.mp4,0.20657852292060852
bfdopzvxbi.mp4,0.0065278043039143085
hclsparpth.mp4,0.23880349099636078
halvwiltfs.mp4,0.055509310215711594
uvrzaczrbx.mp4,8.560357673559338e-05
tjuihawuqm.mp4,0.7065615653991699
txnmkabufs.mp4,0.033823803067207336
blnmxntbey.mp4,0.03928285837173462
qswlzfgcgj.mp4,0.17054255306720734
fneqiqpqvs.mp4,0.3953688144683838
fqgypsunzr.mp4,0.8608608841896057
mkmgcxaztt.mp4,0.016076870262622833
wqysrieiqu.mp4,0.0015751064056530595
dnmowthjcj.mp4,0.0003185022796969861
alrtntfxtd.mp4,0.36981335282325745
ytddugrwph.mp4,0.011691565625369549
uxuvkrjhws.mp4,0.04142449051141739
yoyhmxtrys.mp4,0.9972720742225647
rvvpazsffd.mp4,0.19101223349571228
bkcyglmfci.mp4,0.1335630565881729
nymodlmxni.mp4,0.009967087768018246
zzmgnglanj.mp4,0.29684048891067505
dozjwhnedd.mp4,0.9977961778640747
zmxeiipnqb.mp4,8.190049993572757e-05
etdliwticv.mp4,0.6305345892906189
ekelfsnqof.mp4,0.16825565695762634
orekjthsef.mp4,0.38619479537010193
qlvsqdroqo.mp4,0.9794371724128723
srfefmyjvt.mp4,0.2635160982608795
acazlolrpz.mp4,0.9597234725952148
ruhtnngrqv.mp4,0.018987663090229034
sodvtfqbpf.mp4,0.009709449484944344
dvwpvqdflx.mp4,0.5872939825057983
nkhzxomani.mp4,0.626012921333313
novarhxpbj.mp4,1.776159115252085e-05
sjkfxrlxxs.mp4,0.009632550179958344
sznkemeqro.mp4,4.9539383326191455e-05
axfhbpkdlc.mp4,0.2269071340560913
jiavqbrkyk.mp4,0.009889011271297932
nycmyuzpml.mp4,0.011008389294147491
fwykevubzy.mp4,0.4989911913871765
qqnlrngaft.mp4,0.024567775428295135
rtpbawlmxr.mp4,0.7461801767349243
cosghhimnd.mp4,0.602878987789154
heiyoojifp.mp4,0.5170587301254272
snlyjbnpgw.mp4,0.17052774131298065
hqzwudvhih.mp4,0.433386892080307
vwxednhlwz.mp4,0.016620637848973274
lujvyveojc.mp4,0.8238533139228821
pxjkzvqomp.mp4,0.0073670316487550735
hszwwswewp.mp4,0.058175817131996155
yhylappzid.mp4,0.12425148487091064
jyfvaequfg.mp4,0.01732736825942993
mnowxangqx.mp4,0.0009366995072923601
gfcycflhbo.mp4,0.9992678761482239
okgelildpc.mp4,0.07025033980607986
temjefwaas.mp4,0.1691250205039978
wixbuuzygv.mp4,0.009222771972417831
tjywwgftmv.mp4,0.9600039720535278
xrtvqhdibb.mp4,0.17082864046096802
ystdtnetgj.mp4,0.11350452899932861
pqdeutauqc.mp4,0.5400575399398804
opvqdabdap.mp4,0.901333749294281
mdfndlljvt.mp4,0.9895133376121521
sjwywglgym.mp4,0.17123152315616608
sufvvwmbha.mp4,0.7181341648101807
evysmtpnrf.mp4,0.029457006603479385
xphdfgmfmz.mp4,0.07071133702993393
xmkwsnuzyq.mp4,0.13006898760795593
jyoxdvxpza.mp4,0.037928372621536255
lbigytrrtr.mp4,0.019207628443837166
ilqwcbprqa.mp4,0.8176047801971436
vurjckblge.mp4,0.20328636467456818
ibxfxggtqh.mp4,0.1826065480709076
aomqqjipcp.mp4,0.7635816335678101
hyjqolupxn.mp4,0.20110711455345154
eisofhptvk.mp4,0.9906682372093201
tyjpjpglgx.mp4,0.9194450974464417
rklawjhbpv.mp4,0.9850456118583679
gochxzemmq.mp4,0.00021166806982364506
khpipxnsvx.mp4,0.9980148077011108
nikynwcvuh.mp4,0.9521207809448242
gcdtglsoqj.mp4,0.07822773605585098
gunamloolc.mp4,0.9964504241943359
esmqxszybs.mp4,0.014293094165623188
vbcgoyxsvn.mp4,0.9993689656257629
bfjsthfhbd.mp4,0.0021893857046961784
mwwploizlj.mp4,0.9524600505828857
wjhpisoeaj.mp4,0.04339646175503731
lyoslorecs.mp4,0.9847501516342163
huvlwkxoxm.mp4,0.8447011709213257
honxqdilvv.mp4,0.9793902635574341
blszgmxkvu.mp4,0.1886763870716095
uoccaiathd.mp4,0.21528226137161255
gfgcwxkbjd.mp4,0.0029195896349847317
zfobicuigx.mp4,0.033826544880867004
llplvmcvbl.mp4,0.002894261386245489
yarpxfqejd.mp4,0.03223837539553642
rktrpsdlci.mp4,0.09023034572601318
bvpeerislp.mp4,0.9031350016593933
xugmhbetrw.mp4,0.10013384371995926
vtunvalyji.mp4,0.07095293700695038
eryjktdexi.mp4,0.9957303404808044
ghnpsltzyn.mp4,0.9949997663497925
jzmzdispyo.mp4,0.01022311020642519
temeqbmzxu.mp4,0.9231911897659302
espkiocpxq.mp4,0.0052068401128053665
jhczqfefgw.mp4,0.05764910206198692
lebzjtusnr.mp4,0.09326573461294174
txmnoyiyte.mp4,0.13771605491638184
cqxxumarvp.mp4,0.2944447696208954
qxyrtwozyw.mp4,0.0019070538692176342
dpmgoiwhuf.mp4,0.015807289630174637
xitgdpzbxv.mp4,0.8828732967376709
dcqodpzomd.mp4,0.03311847150325775
bnuwxhfahw.mp4,0.9774407744407654
zgbhzkditd.mp4,0.9390519261360168
rxdoimqble.mp4,0.13883405923843384
wadvzjhwtw.mp4,0.003206301713362336
owaogcehvc.mp4,0.999596893787384
xhtppuyqdr.mp4,0.47350409626960754
ayipraspbn.mp4,0.03878112509846687
vhbbwdflyh.mp4,0.009207572788000107
bktkwbcawi.mp4,0.056807082146406174
qsjiypnjwi.mp4,0.5694221258163452
didzujjhtg.mp4,0.5238778591156006
ywauoonmlr.mp4,0.1329425424337387
qarqtkvgby.mp4,0.17289265990257263
iksxzpqxzi.mp4,0.034127552062273026
imdmhwkkni.mp4,0.2596034109592438
hbufmvbium.mp4,0.9605260491371155
wfzjxzhdkj.mp4,0.25630518794059753
uhakqelqri.mp4,0.20877856016159058
cnxccbjlct.mp4,0.002726644277572632
cxsvvnxpyz.mp4,0.30087485909461975
mllzkpgatp.mp4,0.04220035299658775
scbdenmaed.mp4,0.9994540810585022
tvhjcfnqtg.mp4,0.09880565851926804
zgjosltkie.mp4,0.11007456481456757
nwvloufjty.mp4,0.6220966577529907
uqvxjfpwdo.mp4,0.34818121790885925
vnlzxqwthl.mp4,0.004940987564623356
zuwwbbusgl.mp4,0.07094240933656693
jytrvwlewz.mp4,0.1620599776506424
oelqpetgwj.mp4,0.0033576665446162224
fxuxxtryjn.mp4,0.2946888506412506
yronlutbgm.mp4,0.012867526151239872
jsbpkpxwew.mp4,0.06801564991474152
njzshtfmcw.mp4,0.012057334184646606
vvfszaosiv.mp4,0.11841150373220444
oefukgnvel.mp4,0.001195091987028718
qhkzlnzruj.mp4,0.7259073853492737
yllztsrwjw.mp4,0.40144795179367065
yxirnfyijn.mp4,0.2097846418619156
lhvjzhjxdp.mp4,0.00914980098605156
csnkohqxdv.mp4,0.006280740723013878
wynotylpnm.mp4,0.15140891075134277
lbfqksftuo.mp4,0.8508524298667908
gahgyuwzbu.mp4,0.98812335729599
rmufsuogzn.mp4,0.08373463898897171
oysopgovhu.mp4,0.9702684283256531
hfsvqabzfq.mp4,0.9983239769935608
hcanfkwivl.mp4,0.09384986013174057
yiykshcbaz.mp4,0.006360915023833513
mkzaekkvej.mp4,0.6788086891174316
dpevefkefv.mp4,0.08515600860118866
iorbtaarte.mp4,0.0016484862426295877
shnsajrsow.mp4,0.27594470977783203
bcbqxhziqz.mp4,0.3037857115268707
bwdmzwhdnw.mp4,0.6023346185684204
ndikguxzek.mp4,0.5142112970352173
vizerpsvbz.mp4,0.34388256072998047
kowiwvrjht.mp4,0.9825727939605713
rmlzgerevr.mp4,0.02924320288002491
fpevfidstw.mp4,0.7816836833953857
lnjkpdviqb.mp4,0.22666628658771515
kqlvggiqee.mp4,0.12760694324970245
ekvwecwltj.mp4,0.03454820066690445
wcssbghcpc.mp4,0.29327908158302307
nxnmkytwze.mp4,0.003086855635046959
petmyhjclt.mp4,0.24383513629436493
voawxrmqyl.mp4,0.38589441776275635
gfdjzwnpyp.mp4,0.9238005876541138
wclvkepakb.mp4,0.7172841429710388
zyufpqvpyu.mp4,0.7616016864776611
dxfdovivlw.mp4,0.9768581390380859
jiswxuqzyz.mp4,0.00579794542863965
vmxfwxgdei.mp4,0.9176702499389648
waucvvmtkq.mp4,1.742456697684247e-05
dvtpwatuja.mp4,0.46537914872169495
adohdulfwb.mp4,0.002141969744116068
toinozytsp.mp4,0.09829837828874588
rukyxomwcx.mp4,0.014031194150447845
ihglzxzroo.mp4,0.13185858726501465
hevcclcklc.mp4,0.016648536548018456
gpsxfxrjrr.mp4,0.010356548242270947
ddtbarpcgo.mp4,0.11814028769731522
bzvzpwrabw.mp4,0.9641093015670776
sqixhnilfm.mp4,0.008257470093667507
ncoeewrdlo.mp4,0.09103948622941971
orixbcfvdz.mp4,0.9928500652313232
lpkgabskbw.mp4,0.07271213084459305
apedduehoy.mp4,0.05883970111608505
qdqdsaiitt.mp4,0.3306119740009308
ipkpxvwroe.mp4,0.39786267280578613
wndursivcx.mp4,0.9981312155723572
kvmpmhdxly.mp4,0.6874937415122986
nwvsbmyndn.mp4,0.0014242335455492139
pdufsewrec.mp4,0.4873071312904358
ljauauuyka.mp4,0.010290393605828285
keioymnobc.mp4,0.037930767983198166
ptbfnkajyi.mp4,0.00610303832218051
mxlipjhmqk.mp4,0.0041730874218046665
fmhiujydwo.mp4,0.543658435344696
yhjlnisfel.mp4,0.4794387221336365
xjvxtuakyd.mp4,0.9960212111473083
ztyuiqrhdk.mp4,0.903731644153595
ywxpquomgt.mp4,0.0767221674323082
fsdrwikhge.mp4,0.12066928297281265
mnzabbkpmt.mp4,0.0153755322098732
xdezcezszc.mp4,0.0002877111255656928
dmmvuaikkv.mp4,0.29314282536506653
rfwxcinshk.mp4,0.9993627667427063
pdswwyyntw.mp4,0.1443953663110733
qyyhuvqmyf.mp4,0.9944620728492737
nxgzmgzkfv.mp4,0.9918376803398132
ipvwtgdlre.mp4,0.9981496334075928
demuhxssgl.mp4,0.09792109578847885
eyguqfmgzh.mp4,0.015016673132777214
hxwtsaydal.mp4,0.03084922768175602
rfjuhbnlro.mp4,0.31039679050445557
uhrqlmlclw.mp4,0.0084310881793499
yietrwuncf.mp4,0.16320078074932098
zfrrixsimm.mp4,0.000265790760749951
vjljdfopjg.mp4,0.8364946842193604
tgawasvbbr.mp4,0.0010379654122516513
sfsayjgzrh.mp4,0.16853998601436615
lnhkjhyhvw.mp4,0.167397141456604
yqhouqakbx.mp4,0.0004211049235891551
kmqkiihrmj.mp4,0.51572185754776
yxvmusxvcz.mp4,0.058455269783735275
mxahsihabr.mp4,0.4993089735507965
rerpivllud.mp4,0.9871770143508911
cjkctqqakb.mp4,0.18985310196876526
knxltsvzyu.mp4,0.22117777168750763
elackxuccp.mp4,0.019426120445132256
zbgssotnjm.mp4,0.009275862947106361
aassnaulhq.mp4,0.9942919015884399
wmoqzxddkb.mp4,0.017687859013676643
wcqvzujamg.mp4,0.8747790455818176
fmvvmcbdrw.mp4,0.0763034000992775
cekwtyxdoo.mp4,0.2242768406867981
vssmlqoiti.mp4,0.01193366851657629
jawgcggquk.mp4,0.21135318279266357
ncmpqwmnzb.mp4,0.002805117517709732
nxzgekegsp.mp4,0.428218811750412
dtozwcapoa.mp4,0.0016094314632937312
gqnaxievjx.mp4,0.11610002815723419
vdtsbqidjb.mp4,0.9425864219665527
