filename,label
gfdjzwnpyp.mp4,0.8369181752204895
gfgcwxkbjd.mp4,0.23293949663639069
ggdpclfcgk.mp4,0.9859740138053894
ggzjfrirjh.mp4,0.06878623366355896
ghnpsltzyn.mp4,0.6412105560302734
gkutjglghz.mp4,0.3417103588581085
gochxzemmq.mp4,0.111656554043293
gpsxfxrjrr.mp4,0.10917073488235474
gqnaxievjx.mp4,0.4146454930305481
gunamloolc.mp4,0.908380389213562
halvwiltfs.mp4,0.9791641235351562
hbufmvbium.mp4,0.2103569060564041
hcanfkwivl.mp4,0.9802139401435852
hclsparpth.mp4,0.8179629445075989
hefisnapds.mp4,0.5016242861747742
heiyoojifp.mp4,0.5424836874008179
hevcclcklc.mp4,0.5463761687278748
hfsvqabzfq.mp4,0.7029165029525757
hicjuubiau.mp4,0.3513333797454834
hierggamuo.mp4,0.022242100909352303
hitfycdavv.mp4,0.7041322588920593
hnfwagcxdf.mp4,0.9103716611862183
honxqdilvv.mp4,0.5878536701202393
hqzwudvhih.mp4,0.9644626379013062
hsbljbsgxr.mp4,0.9397578239440918
hsbwhlolsn.mp4,0.21226155757904053
hszwwswewp.mp4,0.15456229448318481
htzbnroagi.mp4,0.443860799074173
huvlwkxoxm.mp4,0.2304053008556366
hweshqpfwe.mp4,0.832597017288208
hxwtsaydal.mp4,0.7268407940864563
hyjqolupxn.mp4,0.46062490344047546
hzoiotcykp.mp4,0.5710415840148926
hzssdinxec.mp4,0.45852214097976685
ibxfxggtqh.mp4,0.32964473962783813
icbsahlivv.mp4,0.6276646852493286
igpvrfjdzc.mp4,0.2622717618942261
ihglzxzroo.mp4,0.1083107441663742
iksxzpqxzi.mp4,0.08521896600723267
ilqwcbprqa.mp4,0.2521432340145111
imdmhwkkni.mp4,0.5
iorbtaarte.mp4,0.35792046785354614
ipkpxvwroe.mp4,0.7450372576713562
ipvwtgdlre.mp4,0.7569056749343872
irqzdokcws.mp4,0.2501688301563263
itfsvvmslp.mp4,0.8223665356636047
iznnzjvaxc.mp4,0.8884660005569458
jawgcggquk.mp4,0.35845693945884705
jhczqfefgw.mp4,0.7351678609848022
jiavqbrkyk.mp4,0.05568899214267731
jiswxuqzyz.mp4,0.29248955845832825
jquevmhdvc.mp4,0.5356848835945129
jsbpkpxwew.mp4,0.8516884446144104
jsysgmycsx.mp4,0.787765383720398
jyfvaequfg.mp4,0.030814023688435555
jyoxdvxpza.mp4,0.3431340456008911
jytrvwlewz.mp4,0.3573988676071167
jzmzdispyo.mp4,0.012710321694612503
kcjvhgvhpt.mp4,0.982543408870697
keioymnobc.mp4,0.000927401939406991
kezwvsxxzj.mp4,0.4801667630672455
khpipxnsvx.mp4,0.43066951632499695
kmcdjxmnoa.mp4,0.4016903340816498
kmqkiihrmj.mp4,0.43552011251449585
knxltsvzyu.mp4,0.16573062539100647
kowiwvrjht.mp4,0.656432569026947
kqlvggiqee.mp4,0.3277301490306854
kvmpmhdxly.mp4,0.3789611756801605
kwfdyqofzw.mp4,0.3987269997596741
lbfqksftuo.mp4,0.9447832703590393
lbigytrrtr.mp4,0.5
lebzjtusnr.mp4,0.47420254349708557
lhvjzhjxdp.mp4,0.9725558161735535
ljauauuyka.mp4,0.3085337281227112
ljouzjaqqe.mp4,0.004710691515356302
llplvmcvbl.mp4,0.17815370857715607
lmdyicksrv.mp4,0.3555726408958435
lnhkjhyhvw.mp4,0.21641038358211517
lnjkpdviqb.mp4,0.47019147872924805
lpgxwdgnio.mp4,0.005437177140265703
lpkgabskbw.mp4,0.9756776094436646
lujvyveojc.mp4,0.31616124510765076
lyoslorecs.mp4,0.3297567665576935
mdfndlljvt.mp4,0.970020592212677
mkmgcxaztt.mp4,0.3494470715522766
mkzaekkvej.mp4,0.31935250759124756
mllzkpgatp.mp4,0.7777994871139526
mnowxangqx.mp4,0.7012519240379333
mnzabbkpmt.mp4,0.09263917803764343
mohiqoogpb.mp4,0.004481120966374874
mszblrdprw.mp4,0.7533680200576782
mwnibuujwz.mp4,0.3040476143360138
mwwploizlj.mp4,0.1991322934627533
mxahsihabr.mp4,0.3652240037918091
mxlipjhmqk.mp4,0.054133862257003784
ncmpqwmnzb.mp4,0.4514019191265106
ncoeewrdlo.mp4,0.617687463760376
ndikguxzek.mp4,0.7486180663108826
nikynwcvuh.mp4,0.9144489765167236
njzshtfmcw.mp4,0.9821650385856628
nkhzxomani.mp4,0.4579665958881378
novarhxpbj.mp4,0.03389318287372589
nplviymzlg.mp4,0.4760386645793915
nswtvttxre.mp4,0.43646952509880066
nthpnwylxo.mp4,0.07971123605966568
nwvloufjty.mp4,0.9560847282409668
nwvsbmyndn.mp4,0.09516456723213196
nxgzmgzkfv.mp4,0.2938484847545624
nxnmkytwze.mp4,0.003880608594045043
nxzgekegsp.mp4,0.7905980348587036
nycmyuzpml.mp4,0.31413617730140686
nymodlmxni.mp4,0.20375670492649078
oaguiggjyv.mp4,0.015377108007669449
ocgdbrgmtq.mp4,0.009988408535718918
oefukgnvel.mp4,0.006477469112724066
oelqpetgwj.mp4,0.7119057774543762
ojsxxkalat.mp4,0.4890305995941162
okgelildpc.mp4,0.8644635677337646
omphqltjdd.mp4,0.10819947719573975
ooafcxxfrs.mp4,0.2883269786834717
oocincvedt.mp4,0.2800593376159668
oojxonbgow.mp4,0.17832158505916595
opvqdabdap.mp4,0.6036849021911621
orekjthsef.mp4,0.7421264052391052
orixbcfvdz.mp4,0.9465222358703613
ouaowjmigq.mp4,0.1223243847489357
owaogcehvc.mp4,0.825648307800293
oyqgwjdwaj.mp4,0.40670526027679443
oysopgovhu.mp4,0.6044742465019226
papagllumt.mp4,0.39228567481040955
pcoxcmtroa.mp4,0.3520944118499756
pcyswtgick.mp4,0.3901398777961731
pdswwyyntw.mp4,0.09955937415361404
pdufsewrec.mp4,0.32460129261016846
petmyhjclt.mp4,0.6369714736938477
phjvutxpoi.mp4,0.0014540450647473335
pqdeutauqc.mp4,0.31144580245018005
pqthmvwonf.mp4,0.7973889708518982
prhmixykhr.mp4,0.5403732061386108
prwsfljdjo.mp4,0.1919906884431839
psesikjaxx.mp4,0.025321729481220245
ptbfnkajyi.mp4,0.8824418783187866
ptbnewtvon.mp4,0.3845714032649994
pxcfrszlgi.mp4,0.10837334394454956
pxjkzvqomp.mp4,0.24525439739227295
qarqtkvgby.mp4,0.38275662064552307
qcbkztamqc.mp4,0.4577171802520752
qclpbcbgeq.mp4,0.41658449172973633
qdqdsaiitt.mp4,0.42552751302719116
qhkzlnzruj.mp4,0.43763548135757446
qhsehzgxqj.mp4,0.8615160584449768
qlqhjcshpk.mp4,0.7472338676452637
qlvsqdroqo.mp4,0.32478052377700806
qooxnxqqjb.mp4,0.2915831506252289
qqnlrngaft.mp4,0.013298870995640755
qsjiypnjwi.mp4,0.9100837707519531
qswlzfgcgj.mp4,0.5094978213310242
qxyrtwozyw.mp4,0.884334921836853
qyyhuvqmyf.mp4,0.913898766040802
rcecrgeotc.mp4,0.9706088900566101
rcjfxxhcal.mp4,0.5787099599838257
rerpivllud.mp4,0.8799997568130493
rfjuhbnlro.mp4,0.6090081930160522
rfwxcinshk.mp4,0.8360705971717834
rklawjhbpv.mp4,0.7970872521400452
rktrpsdlci.mp4,0.41225579380989075
rmlzgerevr.mp4,0.45107513666152954
rmufsuogzn.mp4,0.10234522819519043
rnfcjxynfa.mp4,0.8720797300338745
rrrfjhugvb.mp4,0.7498123049736023
rtpbawlmxr.mp4,0.9779744148254395
ruhtnngrqv.mp4,0.058985963463783264
rukyxomwcx.mp4,0.19782519340515137
rvvpazsffd.mp4,0.8213708400726318
rxdoimqble.mp4,0.17270757257938385
ryxaqpfubf.mp4,0.7196673154830933
scbdenmaed.mp4,0.5100867748260498
scrbqgpvzz.mp4,0.5174508094787598
sfsayjgzrh.mp4,0.4070005714893341
shnsajrsow.mp4,0.6931630373001099
siebfpwuhu.mp4,0.110120989382267
sjinmmbipg.mp4,0.9393512606620789
sjkfxrlxxs.mp4,0.6938674449920654
sjwywglgym.mp4,0.5568594932556152
sktpeppbkc.mp4,0.3492507040500641
sngjsueuhs.mp4,0.3750154972076416
snlyjbnpgw.mp4,0.6068731546401978
sodvtfqbpf.mp4,0.12749075889587402
sqixhnilfm.mp4,0.9515580534934998
srfefmyjvt.mp4,0.3764040470123291
sufvvwmbha.mp4,0.7931582927703857
swsaoktwgi.mp4,0.8643894791603088
sylnrepacf.mp4,0.583952009677887
syuxttuyhm.mp4,0.5837106108665466
syxobtuucp.mp4,0.46386846899986267
sznkemeqro.mp4,0.015145622193813324
tejfudfgpq.mp4,0.0025626402348279953
temeqbmzxu.mp4,0.5466051697731018
temjefwaas.mp4,0.9124845266342163
tgawasvbbr.mp4,0.07275697588920593
tjuihawuqm.mp4,0.7682942152023315
tjywwgftmv.mp4,0.6591757535934448
toinozytsp.mp4,0.5801509618759155
tvhjcfnqtg.mp4,0.8850916028022766
txmnoyiyte.mp4,0.4476412236690521
txnmkabufs.mp4,0.2650587856769562
tyjpjpglgx.mp4,0.3350185453891754
tynfsthodx.mp4,0.44245991110801697
ucthmsajay.mp4,0.3612695038318634
udxqbhgvvx.mp4,0.9209740161895752
uhakqelqri.mp4,0.5120006799697876
uhrqlmlclw.mp4,0.06637580692768097
uoccaiathd.mp4,0.7627464532852173
upmgtackuf.mp4,0.3305194079875946
uqvxjfpwdo.mp4,0.8881435990333557
usqqvxcjmg.mp4,0.4314282238483429
uubgqnvfdl.mp4,0.6271060705184937
uvrzaczrbx.mp4,0.08038618415594101
uxuvkrjhws.mp4,0.3749382495880127
vajkicalux.mp4,0.10794967412948608
vbcgoyxsvn.mp4,0.33987459540367126
vdtsbqidjb.mp4,0.24193651974201202
vhbbwdflyh.mp4,0.9378694295883179
viteugozpv.mp4,0.03345480188727379
vizerpsvbz.mp4,0.3535059094429016
vjljdfopjg.mp4,0.7047896385192871
vmxfwxgdei.mp4,0.67168128490448
vnlzxqwthl.mp4,0.03158259391784668
voawxrmqyl.mp4,0.8722578883171082
vokrpfjpeb.mp4,0.0785810723900795
vssmlqoiti.mp4,0.14924640953540802
vtunvalyji.mp4,0.36683690547943115
vurjckblge.mp4,0.4840778112411499
vvfszaosiv.mp4,0.3160649538040161
vwxednhlwz.mp4,0.8522517085075378
wadvzjhwtw.mp4,0.028606412932276726
waucvvmtkq.mp4,0.004332163371145725
wclvkepakb.mp4,0.45349571108818054
wcqvzujamg.mp4,0.4918041229248047
wcssbghcpc.mp4,0.5644453167915344
wcvsqnplsk.mp4,0.7710958123207092
wfzjxzhdkj.mp4,0.5348122715950012
wixbuuzygv.mp4,0.27322402596473694
wjhpisoeaj.mp4,0.18975675106048584
wmoqzxddkb.mp4,0.46938851475715637
wndursivcx.mp4,0.7117204666137695
wnlubukrki.mp4,0.42468875646591187
wqysrieiqu.mp4,0.10002020746469498
wvgviwnwob.mp4,0.7535268068313599
wynotylpnm.mp4,0.35248157382011414
xcruhaccxc.mp4,0.16591274738311768
xdezcezszc.mp4,0.24308764934539795
xhtppuyqdr.mp4,0.5718547105789185
xitgdpzbxv.mp4,0.8397496938705444
xjvxtuakyd.mp4,0.8888862133026123
xljemofssi.mp4,0.5058344602584839
xmkwsnuzyq.mp4,0.351022332906723
xphdfgmfmz.mp4,0.9431252479553223
xrtvqhdibb.mp4,0.763908863067627
xugmhbetrw.mp4,0.08679935336112976
xxzefxwyku.mp4,0.18218907713890076
yarpxfqejd.mp4,0.9980118870735168
yaxgpxhavq.mp4,0.37777915596961975
ybbrkacebd.mp4,0.05182969570159912
yhjlnisfel.mp4,0.3572952151298523
yhylappzid.mp4,0.4680198132991791
yietrwuncf.mp4,0.3147447109222412
yiykshcbaz.mp4,0.5430012345314026
yljecirelf.mp4,0.5304641127586365
yllztsrwjw.mp4,0.6292077302932739
ylxwcwhjjd.mp4,0.0021508168429136276
yoyhmxtrys.mp4,0.3192356824874878
ypbtpunjvm.mp4,0.2617301344871521
yqhouqakbx.mp4,0.8117408752441406
yronlutbgm.mp4,0.0043478310108184814
ystdtnetgj.mp4,0.2288469672203064
ytddugrwph.mp4,0.8474321365356445
ytopzxrswu.mp4,0.6020600199699402
ywauoonmlr.mp4,0.4446651041507721
ywxpquomgt.mp4,0.14634278416633606
yxadevzohx.mp4,0.8088202476501465
yxirnfyijn.mp4,0.46091294288635254
yxvmusxvcz.mp4,0.38660135865211487
yzuestxcbq.mp4,0.6447799801826477
zbgssotnjm.mp4,0.22671294212341309
zcxcmneefk.mp4,0.7479292154312134
zfobicuigx.mp4,0.2801043689250946
zfrrixsimm.mp4,0.10038729757070541
zgbhzkditd.mp4,0.9873630404472351
zgjosltkie.mp4,0.9181886315345764
ziipxxchai.mp4,0.4591638743877411
zmxeiipnqb.mp4,0.1617724597454071
ztyuiqrhdk.mp4,0.3911040723323822
ztyvglkcsf.mp4,0.20943909883499146
zuwwbbusgl.mp4,0.12903378903865814
zxacihctqp.mp4,0.1288263201713562
zyufpqvpyu.mp4,0.6651594638824463
zzmgnglanj.mp4,0.05981800705194473
